ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_D765C0,0.49754902,67,30,8.5,1,10.0,72,9.0,759.206,1091
ID_D782FF,0.389168766,52,27,17.2,3,10.0,80,15.0,768.858,6704
ID_D7B4FD,0.70310192,64,28,6.4,0,10.0,49,5.0,767.588,0
ID_D7BCFB,0.350456621,58,27,11.8,4,10.0,83,7.0,762.0,785
ID_D7C40C,1.045531197,55,12,2.0,0,10.0,69,0.0,766.064,0
ID_D7C40D,0.145289444,62,28,10.6,3,10.0,63,14.0,760.984,30094
ID_D7EBD1,1.141361257,43,29,8.4,0,10.0,68,14.0,759.968,0
ID_D80221,0.4093959729999999,60,28,12.6,4,7.0,90,7.0,762.254,413
ID_D82098,0.481955763,59,29,15.6,3,10.0,83,20.0,759.714,1378
ID_D875D2,0.477079796,61,13,5.3,0,10.0,29,3.0,767.588,8465
ID_D8A75F,0.163636364,66,30,9.3,1,10.0,70,7.0,762.762,11209
ID_D8AB66,0.82547993,49,26,9.2,1,10.0,71,10.0,770.636,0
ID_D8B3F0,0.760820046,61,28,12.9,3,10.0,86,8.0,759.206,0
ID_D8B485,0.151412429,65,32,8.1,1,10.0,73,7.0,757.428,18567
ID_D8C195,0.5150375939999999,59,30,8.3,1,10.0,75,10.0,763.27,793
ID_D8CD5E,0.756207675,62,27,11.2,3,10.0,81,7.0,760.476,0
ID_D8E68F,0.682242991,60,29,15.0,1,10.0,93,16.0,761.746,0
ID_D91853,0.5078534029999999,47,13,3.6,3,10.0,69,5.0,759.46,6769
ID_D92351,1.058419244,49,1,3.8,4,8.0,93,5.0,768.604,0
ID_D926CB,0.20552677,50,27,6.6,4,6.0,80,11.0,764.54,11715
ID_D93245,0.710814095,71,29,12.5,1,10.0,73,10.0,760.984,0
ID_D94A7C,1.025764895,54,32,1.9,0,10.0,59,0.0,767.334,0
ID_D97F03,0.167315175,76,30,6.9,0,10.0,64,3.0,758.19,23555
ID_D98B4C,0.664018161,62,27,15.8,2,10.0,80,10.0,761.492,0
ID_D99633,0.4676503970000001,62,28,10.6,2,10.0,65,16.0,760.73,1672
ID_D9DCC0,0.303934871,49,29,13.5,1,10.0,57,28.0,769.62,17470
ID_DA07BF,0.438983051,55,9,2.3,0,10.0,89,0.0,767.588,18
ID_DA70F9,0.299472296,56,27,19.3,0,10.0,60,26.0,760.73,17465
ID_DAD39B,0.204506066,49,6,6.4,1,10.0,55,7.0,767.842,21545
ID_DAE0A8,0.702280912,64,27,16.1,1,9.0,87,18.0,762.762,0
ID_DAE794,0.463276836,62,26,14.0,3,10.0,72,14.0,759.968,1888
ID_DAE7AB,0.426533524,65,19,8.5,3,10.0,84,5.0,758.698,1093
ID_DAEFB5,0.5476190479999999,64,28,9.7,1,10.0,81,15.0,757.428,345
ID_DB0025,0.304973822,62,29,14.9,1,10.0,70,25.0,754.634,15403
ID_DB27B4,0.55126498,60,28,11.7,3,10.0,80,13.0,758.952,436
ID_DBB19F,0.36,58,27,16.6,3,10.0,49,0.0,763.016,8004
ID_DBCD61,0.259860789,59,27,13.7,2,10.0,70,17.0,759.968,20826
ID_DBE97D,0.063694268,56,27,17.5,2,10.0,65,18.0,768.604,33567
ID_DC00C5,0.965944272,49,21,8.1,4,8.0,80,10.0,762.508,0
ID_DC4794,0.550408719,49,29,22.1,1,10.0,61,26.0,768.604,390
ID_DC4A1B,0.601705238,67,28,21.2,2,10.0,90,15.0,760.476,0
ID_DC5B8E,0.826993865,65,30,11.1,1,10.0,83,7.0,759.46,0
ID_DC70A9,0.452614379,49,27,4.7,1,10.0,67,16.0,770.128,10416
ID_DC94B8,0.054678007,71,29,12.5,1,10.0,42,22.0,761.492,32295
ID_DCB390,0.703808181,51,28,9.5,1,10.0,86,0.0,763.778,0
ID_DCD5A1,0.504132231,63,5,2.0,1,6.0,50,0.0,763.016,5578
ID_DCD6EF,0.74841169,78,29,6.6,1,10.0,45,6.0,759.968,0
ID_DCE827,0.792401628,49,29,13.5,0,10.0,74,14.0,769.112,0
ID_DCED23,0.269053118,53,24,12.7,4,8.0,77,18.0,760.984,6302
ID_DD0B62,0.976525822,46,22,10.4,1,10.0,73,6.0,765.048,0
ID_DD10BC,0.570422535,60,27,21.5,2,10.0,86,16.0,763.524,0
ID_DD5260,0.176287051,56,30,8.3,3,7.0,83,3.0,763.778,15471
ID_DD75EF,0.880952381,64,28,9.7,3,10.0,81,7.0,755.904,0
ID_DD761D,0.147713951,58,29,12.9,1,10.0,70,14.0,760.984,29303
ID_DD7C85,0.825862069,51,3,3.6,1,9.0,77,3.0,766.318,0
ID_DD939C,0.147692308,49,13,16.6,4,10.0,83,24.0,754.38,3695
ID_DDC0B8,0.444277108,56,27,11.5,4,10.0,83,3.0,764.032,385
ID_DDC693,0.169032258,56,21,9.6,3,10.0,72,11.0,764.032,8803
ID_DDE564,0.146482122,52,25,13.0,4,10.0,83,13.0,762.762,5246
ID_DDE922,0.1460843369999999,55,14,6.9,4,10.0,83,0.0,763.016,12785
ID_DDEF44,0.147688839,63,27,23.3,2,10.0,63,21.0,756.158,28536
ID_DDFE3F,1.086460033,60,28,5.9,2,10.0,93,0.0,767.842,0
ID_DE119A,0.4025974029999999,52,27,7.3,3,10.0,62,10.0,765.302,15652
ID_DE2F27,0.570114943,60,30,13.0,1,10.0,93,10.0,762.0,0
ID_DE3395,0.050516648,62,30,14.7,1,10.0,59,18.0,760.984,34591
ID_DE3CA7,0.258064516,62,30,13.7,2,10.0,63,21.0,760.222,20628
ID_DE4C14,0.516464471,49,6,6.4,1,10.0,67,11.0,768.604,5580
ID_DE772A,0.577883472,61,28,15.3,0,10.0,86,8.0,762.508,0
ID_DE928C,0.7570621470000001,62,26,14.0,3,10.0,81,9.0,760.73,0
ID_DEB103,1.046875,50,29,4.9,0,10.0,80,0.0,767.588,0
ID_DEC9B2,0.05524239,62,26,14.0,3,10.0,70,17.0,760.73,30530
ID_DF2A07,0.867435159,66,28,10.5,3,10.0,93,21.0,764.54,0
ID_DF337F,0.502469136,62,29,11.5,1,10.0,87,18.0,757.174,499
ID_DF4E16,0.164197531,62,29,11.5,1,9.0,73,13.0,758.952,20290
ID_DF5C7C,1.020477816,57,12,2.8,2,8.0,93,0.0,766.826,0
ID_DF647E,0.919332406,66,29,10.7,0,10.0,81,6.0,759.714,0
ID_DFC26E,0.258465011,66,29,11.0,1,10.0,63,24.0,757.174,21182
ID_DFCF8C,0.458528951,59,16,8.6,3,7.0,86,0.0,758.19,0
ID_DFEDD0,0.093489149,57,27,6.6,4,8.0,87,5.0,768.35,4089
ID_E00255,1.134380454,51,14,10.4,4,10.0,75,22.0,754.888,0
ID_E0048A,0.4328097729999999,43,29,2.3,1,10.0,82,0.0,771.144,91
ID_E01B04,0.46031746,64,27,11.0,1,10.0,70,14.0,761.238,2075
ID_E02231,0.554545455,62,27,8.6,3,10.0,78,5.0,760.222,0
ID_E0232B,0.176744186,55,29,9.0,4,3.0,87,3.0,767.08,13923
ID_E06C27,0.404074703,56,29,7.2,4,8.0,90,6.0,763.27,0
ID_E0BCC5,0.711377246,64,23,7.3,4,10.0,90,11.0,765.048,0
ID_E0D956,0.060377358,63,29,9.8,1,10.0,66,6.0,760.984,32513
ID_E18BD7,0.709677419,56,29,7.2,4,9.0,93,9.0,762.0,0
ID_E1A04C,0.8393977420000001,57,28,12.1,1,10.0,80,11.0,768.096,0
ID_E1A303,0.77056962,62,23,8.1,3,10.0,87,3.0,763.524,0
ID_E1AC4E,0.769331586,51,28,18.0,0,10.0,71,14.0,762.0,0
ID_E1BB2D,0.157248157,52,26,18.0,2,10.0,64,20.0,766.318,29565
ID_E1BCAF,0.152827918,59,23,9.8,4,10.0,81,15.0,765.302,5395
ID_E1C0A8,0.675105485,62,28,8.4,4,10.0,87,6.0,760.984,0
ID_E1E57D,0.766536965,76,30,6.9,0,10.0,33,5.0,756.158,0
ID_E21EF6,0.822695035,48,27,6.3,3,10.0,71,6.0,764.286,0
ID_E2283D,0.484589041,49,11,6.6,1,10.0,39,6.0,768.604,8333
ID_E283BF,0.064039409,53,27,24.4,1,10.0,55,32.0,763.778,35778
ID_E2ADE8,0.7595936790000001,70,30,9.7,0,10.0,80,9.0,758.952,0
ID_E312AA,0.529639175,72,29,6.8,0,10.0,65,11.0,757.936,491
ID_E36603,0.17147708,61,13,5.3,0,10.0,35,7.0,768.858,22992
ID_E38665,0.611662531,64,28,12.3,3,10.0,84,6.0,758.952,0
ID_E3DF38,1.140625,50,29,4.9,2,9.0,90,11.0,762.0,0
ID_E40B65,0.185763889,48,30,4.1,1,2.5,96,3.0,767.08,15177
ID_E40E0F,0.431924883,46,22,10.4,3,10.0,61,11.0,766.572,6262
ID_E40FDA,0.0585305109999999,68,29,9.2,1,10.0,68,6.0,758.698,31163
ID_E41042,0.436300175,51,14,10.4,4,10.0,83,5.0,757.428,0
ID_E4257F,0.073825503,60,28,12.6,1,10.0,63,16.0,760.73,28239
ID_E47C3A,0.694411415,64,27,11.5,4,10.0,87,17.0,761.746,0
ID_E47F8F,0.1255673219999999,54,32,1.3,3,10.0,69,5.0,766.826,7004
ID_E4985A,0.690307329,62,28,12.8,3,10.0,93,13.0,760.984,0
ID_E4B043,0.162454874,67,30,9.8,1,8.0,73,5.0,762.508,26346
ID_E4FF07,0.5657142860000001,62,28,16.1,3,10.0,93,14.0,762.508,0
ID_E4FF8B,0.3628013779999999,62,30,14.7,1,10.0,84,10.0,760.222,2734
ID_E50E4A,0.276269185,57,27,23.5,1,10.0,70,36.0,762.0,20301
ID_E52365,0.162874251,66,27,12.9,3,10.0,57,11.0,763.016,19430
ID_E529BD,0.442280946,59,20,8.6,4,10.0,96,7.0,767.588,324
ID_E52F77,0.261312217,62,26,10.5,3,10.0,61,13.0,760.73,19602
ID_E5A894,0.56162465,51,27,12.9,4,10.0,74,13.0,763.016,229
ID_E5B324,0.6,66,30,9.3,2,10.0,90,5.0,761.492,0
ID_E5BB7D,0.207482993,53,24,3.9,4,10.0,83,5.0,768.096,10939
ID_E5C543,0.568155785,73,30,10.4,1,10.0,72,6.0,758.19,0
ID_E5D28A,1.029801325,54,32,2.7,4,7.0,75,7.0,762.254,0
ID_E5EEC8,0.42172524,53,20,4.5,4,6.0,89,5.0,761.238,416
ID_E5F0DE,0.636245111,75,30,8.6,1,10.0,73,3.0,756.412,0
ID_E6068E,0.167803547,65,28,10.3,4,10.0,70,9.0,763.27,9141
ID_E62802,0.888235294,63,32,13.4,1,10.0,27,7.0,766.826,0
ID_E64179,0.439316239,56,8,6.9,0,10.0,61,5.0,773.938,3
ID_E683BB,0.104524181,56,30,8.3,3,8.0,78,5.0,761.746,22378
ID_E68D87,0.180965147,62,28,9.9,1,10.0,65,0.0,762.762,25704
ID_E691B3,0.386541471,59,16,8.6,4,7.0,84,8.0,758.952,0
ID_E6CD88,0.559109875,59,20,8.6,3,10.0,87,8.0,768.604,30
ID_E6DD21,0.4044795779999999,63,21,10.5,4,10.0,81,8.0,756.412,65
ID_E6E3C2,0.417721519,55,32,5.3,2,10.0,86,7.0,758.444,501
ID_E71CA8,0.492753623,58,27,10.2,4,6.0,93,10.0,760.222,696
ID_E72114,0.450229709,68,29,4.9,2,10.0,75,3.0,762.508,2461
ID_E7365B,0.936857562,55,10,3.1,4,10.0,83,0.0,761.238,0
ID_E73E3B,0.89747004,54,28,19.6,1,10.0,86,21.0,759.968,0
ID_E744DA,1.072463768,58,27,10.2,3,10.0,86,15.0,758.952,0
ID_E77BA2,0.5564334089999999,70,30,11.6,1,10.0,72,10.0,757.936,0
ID_E784BC,0.6620879120000001,66,29,7.3,0,10.0,86,3.0,760.73,0
ID_E78588,0.256207675,70,30,11.6,1,10.0,50,23.0,756.92,20767
ID_E7AE0B,0.0605652759999999,57,27,15.7,1,10.0,60,17.0,762.508,31714
ID_E7C012,0.6743648959999999,64,30,13.1,2,10.0,83,11.0,760.476,0
ID_E7CC6F,0.612781955,59,30,8.3,1,10.0,93,3.0,764.794,0
ID_E8179D,0.744332494,52,27,17.2,1,10.0,77,22.0,768.35,0
ID_E81B09,0.790257104,52,27,10.7,2,10.0,86,11.0,766.572,0
ID_E81EBA,0.615720524,62,27,14.6,0,10.0,67,20.0,760.73,0
ID_E843E7,0.756207675,64,26,9.6,3,10.0,81,8.0,761.238,0
ID_E84658,0.141833811,52,28,6.3,1,10.0,75,3.0,765.048,30769
ID_E858F7,0.461625282,66,29,11.0,1,10.0,72,16.0,756.666,1931
ID_E866CA,0.273390036,71,29,12.5,1,10.0,50,31.0,760.476,19187
ID_E86914,1.133790738,56,28,6.9,0,10.0,90,0.0,766.826,0
ID_E876AB,1.126956522,51,30,3.2,1,10.0,90,3.0,767.588,0
ID_E8CC14,0.459977452,63,32,7.9,1,10.0,70,8.0,758.698,1060
ID_E8F81A,0.062256809,62,29,6.4,3,10.0,31,3.0,761.238,29516
ID_E8FA5B,0.438448567,55,12,2.0,0,10.0,80,0.0,767.588,21
ID_E941D7,0.8896848140000001,52,28,6.3,1,10.0,86,6.0,764.54,0
ID_E9AD4F,1.102915952,48,4,3.8,0,8.0,89,0.0,767.588,0
ID_EA08CB,0.563151796,57,30,10.4,2,10.0,86,6.0,759.46,0
ID_EA1D42,0.6963657679999999,58,29,12.9,0,10.0,77,8.0,759.206,0
ID_EA2714,0.402887139,64,31,5.8,4,9.0,87,0.0,756.158,249
ID_EA7C9C,0.374847375,52,26,16.8,3,10.0,74,11.0,762.0,4611
ID_EAAC32,0.93079096,65,29,6.9,0,10.0,81,5.0,761.492,0
ID_EAD0B6,0.4587570620000001,65,32,8.1,1,10.0,70,10.0,756.412,2137
ID_EAD39D,0.354503464,53,24,12.7,4,10.0,83,9.0,760.984,560
ID_EADF78,0.671963678,62,28,10.6,2,10.0,81,9.0,760.984,0
ID_EAE374,0.059090909,62,27,8.6,3,10.0,56,13.0,760.984,29287
ID_EAE758,0.1018518519999999,60,29,11.3,1,10.0,59,14.0,763.27,24472
ID_EAEB7C,0.7641723359999999,64,27,11.0,3,10.0,86,10.0,761.492,0
ID_EAF16A,0.706302021,61,28,15.3,1,10.0,77,14.0,760.984,0
ID_EB0D9C,0.063532402,55,27,19.6,3,10.0,60,21.0,763.778,29857
ID_EB1247,0.164141414,49,28,20.5,1,10.0,49,21.0,764.794,30072
ID_EB2AF7,0.745200698,49,26,9.2,4,10.0,86,11.0,767.842,0
ID_EB32F1,0.915407855,58,27,13.3,1,10.0,90,8.0,766.572,0
ID_EB84C9,0.134615385,56,32,3.1,0,4.0,67,6.0,764.54,15731
ID_EB9F69,0.688679245,63,26,11.6,4,10.0,87,8.0,760.73,0
ID_EBB09B,1.059336824,47,20,8.7,0,10.0,63,7.0,759.968,0
ID_EC0F5F,0.258362168,64,30,13.0,3,10.0,70,23.0,759.46,18452
ID_EC401C,0.78816568,58,28,15.8,1,10.0,83,7.0,761.238,0
ID_EC5250,0.46345515,53,2,2.6,4,8.0,93,0.0,762.0,2298
ID_EC549A,0.407456724,60,28,11.7,4,10.0,86,5.0,759.46,229
ID_ECA6C8,0.665697674,54,20,17.3,3,10.0,64,20.0,758.19,0
ID_ECD953,0.064197531,57,26,10.4,3,10.0,54,17.0,760.73,0
ID_ECDF04,0.5106382979999999,62,28,11.6,3,10.0,83,11.0,759.714,1261
ID_ED06CD,0.6878453040000001,58,29,8.0,2,10.0,93,6.0,767.588,0
ID_ED28FE,0.059225513,60,28,12.2,3,10.0,63,17.0,760.476,33753
ID_ED3348,0.173629243,53,28,6.0,0,10.0,37,3.0,763.778,27967
ID_ED4C98,0.643504532,58,27,13.3,2,10.0,80,15.0,766.318,0
ID_ED5BBC,0.146747352,54,32,1.3,3,10.0,60,0.0,765.302,0
ID_ED778A,0.097014925,69,29,4.1,0,10.0,54,0.0,762.762,15159
ID_ED8078,0.597104946,71,29,9.7,0,10.0,87,0.0,760.222,0
ID_ED8DD3,0.8029801320000001,64,9,1.2,1,10.0,70,0.0,764.286,0
ID_ED986C,0.266285714,61,26,11.2,2,10.0,63,18.0,761.238,20724
ID_EDA0E1,0.177248677,57,27,12.6,1,9.0,72,3.0,765.048,25419
ID_EDB9BC,1.042553191,47,36,6.0,0,10.0,66,5.0,774.954,0
ID_EDD141,0.094814815,65,29,4.9,0,10.0,36,0.0,764.54,26285
ID_EDFFBE,0.696066746,66,27,12.0,1,10.0,84,10.0,762.0,0
ID_EE1189,0.470862471,59,26,13.1,4,10.0,81,15.0,760.73,1149
ID_EE3C67,0.941344778,64,26,14.4,4,9.0,93,15.0,755.142,0
ID_EE67BF,0.7281713340000001,50,28,18.7,3,10.0,69,21.0,764.794,0
ID_EE6E24,0.05524239,63,27,23.3,3,10.0,65,33.0,755.65,26470
ID_EE9E67,0.8,49,17,3.5,3,10.0,93,9.0,768.858,0
ID_EEDAAB,0.363852556,61,28,15.3,0,10.0,72,0.0,762.762,8482
ID_EEE32C,0.057142857,52,26,13.4,1,10.0,59,17.0,762.254,31911
ID_EEF1BA,0.273684211,71,30,6.4,1,10.0,31,14.0,758.19,18939
ID_EEF40A,0.3926767679999999,62,30,12.1,4,9.0,87,5.0,762.508,1245
ID_EF07BC,0.787061995,55,27,16.1,2,10.0,86,25.0,764.54,0
ID_EF1338,0.905688623,70,31,4.4,0,10.0,48,3.0,761.746,0
ID_EF1EE7,0.897297297,62,24,9.6,4,10.0,75,10.0,762.0,0
ID_EF2DC7,0.1252173909999999,51,10,2.4,3,10.0,86,8.0,771.906,11039
ID_EF3EC1,0.383863081,63,26,19.3,1,10.0,72,17.0,761.238,6524
ID_EF4C48,0.46275395,64,26,10.1,2,10.0,70,13.0,761.238,1894
ID_EF6C52,0.146002317,57,30,10.4,2,10.0,70,5.0,760.222,29847
ID_EF7099,0.415517241,54,15,3.5,1,6.0,86,6.0,766.318,117
ID_EF7DE5,0.556786704,58,28,9.0,3,10.0,86,22.0,768.096,290
ID_EF8653,0.827225131,43,5,9.3,3,10.0,83,16.0,762.508,0
ID_EF8806,1.059336824,49,26,9.2,3,10.0,80,14.0,767.842,0
ID_F070BC,0.701538462,49,13,16.6,4,4.0,93,14.0,752.856,0
ID_F07FCE,0.623529412,63,32,13.4,0,10.0,46,11.0,766.064,0
ID_F08F01,0.354744526,57,29,17.6,2,10.0,46,29.0,759.714,10179
ID_F0B1DB,0.063157895,71,30,6.4,0,10.0,58,3.0,758.444,31322
ID_F0BE78,0.6789617490000001,52,22,10.9,4,10.0,86,16.0,759.968,0
ID_F102A7,0.0513698629999999,61,28,14.6,3,10.0,65,21.0,762.254,32108
ID_F10BEE,0.053047404,63,29,9.8,1,10.0,61,9.0,759.714,2668
ID_F111C9,0.683179724,56,28,10.6,2,10.0,80,5.0,759.714,0
ID_F11CF0,0.4539007089999999,48,27,6.3,0,10.0,77,6.0,766.572,2552
ID_F140E1,0.6158690179999999,52,27,17.2,2,10.0,83,17.0,767.842,0
ID_F1536D,0.59566787,67,30,9.8,0,10.0,84,3.0,762.0,0
ID_F1903F,0.0893371759999999,66,28,10.5,0,10.0,59,3.0,763.27,27732
ID_F1C6AE,0.375743163,64,27,11.5,4,10.0,84,6.0,762.254,1259
ID_F1ED50,0.4857594939999999,62,23,8.1,2,10.0,73,13.0,763.524,8167
ID_F23D18,0.514529915,55,7,2.3,2,6.0,75,0.0,764.286,5548
ID_F26564,0.15158371,65,31,8.6,1,10.0,70,5.0,757.936,15670
ID_F29047,0.366766467,70,31,4.4,1,10.0,24,11.0,760.984,8399
ID_F2AF64,0.553551297,59,26,18.8,1,10.0,86,11.0,754.634,0
ID_F2B916,0.965098634,53,16,3.0,0,10.0,69,0.0,766.064,0
ID_F2CCD1,1.02134647,47,32,6.6,1,10.0,77,7.0,762.254,0
ID_F2DD47,0.286072773,61,27,8.1,1,10.0,63,14.0,760.73,18560
ID_F32FC8,0.4003378379999999,55,36,3.3,3,8.0,83,0.0,763.016,80
ID_F33514,0.350282486,62,26,14.0,4,10.0,75,10.0,760.476,4016
ID_F33C98,0.756482525,62,26,14.0,4,10.0,81,13.0,760.222,0
ID_F3444D,0.77617801,62,29,14.9,1,10.0,90,13.0,755.65,0
ID_F3546D,0.562355658,53,24,12.7,4,10.0,86,7.0,760.222,0
ID_F379DF,0.1169284469999999,49,26,9.2,3,9.0,80,8.0,770.128,7715
ID_F37CD5,0.0589849109999999,54,27,15.6,1,10.0,75,20.0,760.476,32324
ID_F384C8,1.134020619,53,33,3.7,3,9.0,83,7.0,764.032,0
ID_F3A1D6,0.920980926,49,29,22.1,4,10.0,86,10.0,760.73,0
ID_F3B549,0.050691244,62,30,13.7,1,10.0,57,17.0,761.492,32608
ID_F3C9B1,0.3848069739999999,75,31,5.5,1,10.0,78,3.0,763.524,6642
ID_F3E586,0.120418848,48,26,8.9,1,10.0,69,9.0,759.714,13034
ID_F3F238,0.806228374,51,25,10.3,2,10.0,74,14.0,760.73,0
ID_F401F1,0.135179153,54,10,4.8,0,10.0,49,9.0,771.398,0
ID_F41AB8,0.206219313,60,28,6.0,1,10.0,63,9.0,766.064,22652
ID_F41B53,0.8191780820000001,63,27,14.4,1,10.0,84,11.0,760.984,0
ID_F42E91,0.16091954,47,32,6.6,1,10.0,66,5.0,764.54,25763
ID_F45195,1.11409396,54,28,6.0,1,8.0,100,0.0,764.286,0
ID_F458B6,0.0759837179999999,60,26,7.9,0,10.0,49,15.0,762.508,29378
ID_F472AB,0.494623656,64,28,10.1,3,10.0,90,14.0,765.302,907
ID_F48F31,0.394302849,56,15,9.4,4,3.0,93,10.0,760.984,0
ID_F4A80A,0.855683269,61,27,15.8,1,10.0,90,18.0,757.682,0
ID_F4AA95,0.087804878,57,28,10.2,3,10.0,75,10.0,768.858,8425
ID_F4AC67,0.427244582,49,21,8.1,4,4.0,83,11.0,760.984,3329
ID_F4B8D3,0.170305677,62,27,14.6,0,10.0,47,5.0,762.0,24973
ID_F4D698,1.10652921,49,1,3.8,0,7.0,86,8.0,766.064,0
ID_F4DD07,0.120058565,59,14,9.9,4,10.0,83,5.0,763.016,2396
ID_F4E9DF,0.187826087,51,30,3.2,3,6.0,86,3.0,768.35,8365
ID_F4F180,0.063063063,53,20,8.8,4,10.0,64,17.0,761.238,7156
ID_F5107E,0.741989882,55,12,2.0,0,10.0,77,0.0,766.826,0
ID_F52ECD,0.756207675,64,26,10.1,4,10.0,78,8.0,760.222,0
ID_F535A1,0.161716172,52,27,10.0,4,10.0,80,10.0,765.81,2273
ID_F5370B,0.8915343920000001,57,27,12.6,0,10.0,77,6.0,764.794,0
ID_F55119,0.681609195,60,30,10.5,0,10.0,72,10.0,758.19,0
ID_F57795,0.98757764,49,22,6.0,4,10.0,71,13.0,764.54,0
ID_F5BDD2,0.662528217,63,29,9.8,0,10.0,80,8.0,759.46,0
ID_F5F511,0.82396088,63,26,19.3,2,10.0,72,18.0,760.984,0
ID_F5F8BA,0.43826087,51,10,2.4,2,10.0,89,0.0,771.398,101
ID_F62A24,0.830864198,62,29,11.5,3,10.0,87,6.0,758.698,0
ID_F6A703,0.887862797,56,27,19.3,2,10.0,77,26.0,761.492,0
ID_F6B304,0.291719745,74,29,12.4,1,10.0,43,30.0,757.428,16587
ID_F6CD72,0.268742791,52,25,13.0,4,9.0,77,18.0,761.746,9909
ID_F6DF5A,0.12369338,45,12,1.3,2,10.0,80,3.0,772.668,6570
ID_F72ED2,0.885630499,61,31,14.6,0,10.0,25,9.0,763.016,0
ID_F73018,1.009724473,52,29,4.8,0,10.0,80,5.0,769.874,0
ID_F786BC,0.162251656,54,32,2.7,4,1.5,96,0.0,762.762,4097
ID_F79AF2,0.256235828,61,29,14.4,2,10.0,63,23.0,760.476,21996
ID_F7A92C,0.84256927,52,27,17.2,1,10.0,83,15.0,767.588,0
ID_F7EC9B,0.421122995,59,28,12.1,0,9.0,83,5.0,762.0,4023
ID_F809BB,0.2553916,62,27,15.8,1,10.0,56,22.0,762.0,22253
ID_F80A0E,0.310344828,61,29,11.4,1,10.0,75,23.0,757.174,13835
ID_F80F4F,0.43728223,45,12,1.3,2,10.0,93,0.0,771.398,0
ID_F81050,0.971851852,65,29,4.9,0,10.0,75,0.0,766.572,0
ID_F89345,0.515625,50,29,4.9,3,6.0,78,0.0,763.016,4287
ID_F8AD93,0.995305164,46,22,10.4,3,9.0,80,17.0,764.794,0
ID_F95A78,0.133655395,54,32,1.9,0,10.0,42,3.0,767.842,16420
ID_F97228,0.928270042,62,28,8.4,4,10.0,90,8.0,761.238,0
ID_F980C5,0.59030303,55,27,12.0,1,10.0,77,10.0,765.81,0
ID_F9A81C,0.764032073,62,30,7.2,3,10.0,90,7.0,760.476,0
ID_F9B071,0.459796149,64,29,12.3,1,10.0,75,18.0,758.952,1953
ID_F9B29C,0.142857143,52,27,7.3,3,10.0,69,5.0,766.064,27173
ID_F9C756,0.167336011,62,29,10.1,3,9.0,73,7.0,762.0,15149
ID_F9E34B,0.671963678,64,26,8.0,3,10.0,78,6.0,760.984,0
ID_F9E9B6,0.208333333,54,27,5.7,4,9.0,83,9.0,765.556,7669
ID_F9F125,0.828125,51,12,4.0,0,10.0,69,3.0,768.35,0
ID_FA08D9,0.676940639,58,27,11.8,4,10.0,83,10.0,760.73,0
ID_FA194B,0.178694158,49,1,3.8,1,5.0,80,0.0,767.842,20917
ID_FA1D07,0.633548387,56,21,9.6,3,10.0,86,10.0,761.492,0
ID_FA2A96,0.156862745,64,30,13.0,2,10.0,59,8.0,760.476,28174
ID_FA2EAF,0.64713715,60,28,11.7,3,10.0,83,8.0,758.698,0
ID_FA5E68,0.795698925,64,28,10.1,3,10.0,90,10.0,764.794,0
ID_FA5F08,0.091666667,54,27,5.7,4,8.0,86,5.0,766.064,3113
ID_FA6174,0.366589327,59,27,16.1,4,9.0,90,17.0,762.0,692
ID_FA6807,0.088091354,60,28,5.9,4,9.0,87,5.0,770.128,4780
ID_FA6E60,0.419047619,53,13,7.5,4,7.0,96,10.0,756.666,114
ID_FA88B5,0.113240418,45,16,7.8,4,10.0,74,13.0,760.73,738
ID_FAAC0C,0.297680412,72,29,6.8,0,10.0,30,18.0,757.936,15408
ID_FB07E4,0.146788991,51,18,11.8,4,10.0,74,17.0,759.968,5403
ID_FB0D26,0.756482525,59,26,18.8,1,10.0,77,31.0,754.888,0
ID_FB16DB,0.13509061,50,28,18.7,2,10.0,69,18.0,764.794,13734
ID_FB5C4F,0.16735823,66,29,10.1,1,10.0,66,3.0,760.73,22695
ID_FB71C0,0.158508159,59,26,13.1,4,10.0,78,10.0,761.238,9148
ID_FB85B7,0.132075472,48,4,3.8,3,2.5,83,5.0,767.588,8436
ID_FBCF73,1.052810903,59,9,9.5,1,10.0,71,0.0,769.366,0
ID_FBDB03,1.07925801,55,12,2.0,0,10.0,59,0.0,768.096,0
ID_FC898B,0.161712247,64,27,11.5,4,10.0,70,8.0,762.508,12757
ID_FCAF2D,0.6618589739999999,60,30,4.6,2,10.0,72,0.0,769.366,0
ID_FCC0D0,0.088962109,69,14,5.0,0,10.0,30,7.0,765.556,17752
ID_FCD1F7,0.148606811,49,21,8.1,2,10.0,57,10.0,760.984,23594
ID_FD07E5,0.7816901409999999,60,27,21.5,1,10.0,80,16.0,763.778,0
ID_FD0A92,0.613933237,66,27,12.6,0,10.0,72,9.0,759.46,0
ID_FD1736,0.501639344,66,10,6.5,1,10.0,27,7.0,763.016,6731
ID_FD6E4C,0.2581736189999999,61,27,15.0,3,10.0,73,20.0,759.968,16318
ID_FD93CE,0.517721519,71,29,9.8,3,10.0,47,22.0,760.73,1090
ID_FD9788,0.176068376,56,8,6.9,0,10.0,41,5.0,774.446,23280
ID_FDA054,0.409948542,56,28,6.9,4,7.0,96,8.0,766.572,0
