player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
29,Shaheen Shah Afridi,1,2,52,0,0,2023-09-14,v Sri Lanka Colombo (RPS),460,5.571428571428571,0,0,2023,5,23.36046511627907,3.25,2.0,44.083333333333336,1.0,2.0,52.0,3.2045454545454546,1.9545454545454546
13,Ravichandran ashwin,21,1,18,0,0,2012-07-24,v Sri Lanka Hambantota,82,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,10.5,1.5,32.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,18,0,0,1,0,2010-06-19,v Pakistan Dambulla,48,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,18.0,0.0,0.0,46.55871886120996,0.014234875444839857
17,Shadab Khan,0,4,28,0,0,2018-07-20,v Zimbabwe Bulawayo,402,16.714285714285715,1,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,0.4,1.8,31.0,11.46875,1.296875
6,KL Rahul,49,0,0,0,0,2022-02-09,v West Indies Ahmedabad,229,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,0.0,49.0,0.0,0.0,37.557377049180324,0.0
15,Suryakumar Yadav,4,0,0,1,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,0.0,4.0,0.0,0.0,22.233333333333334,0.0
23,Imam-Ul-Haq,31,0,0,0,0,2019-09-30,v Sri Lanka Karachi,427,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,31.0,0.0,0.0,45.09090909090909,0.0
16,Babar Azam,0,0,0,0,0,2017-10-23,v Sri Lanka Sharjah,393,45.714285714285715,1,0,2017,8,0.0,48.44444444444444,0.0,0.0,34.5,0.0,0.0,50.083333333333336,0.0
17,Shadab Khan,11,1,44,0,0,2019-06-29,v Afghanistan Leeds,425,16.714285714285715,0,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,11.0,1.0,44.0,11.46875,1.296875
1,Rohit Sharma,103,0,0,1,0,2019-07-06,v Sri Lanka Leeds,214,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,103.0,0.0,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,0,1,17,0,0,2023-09-10,v Pakistan Colombo (RPS),247,30.714285714285715,1,0,2023,7,36.037974683544306,23.25,1.0,25.5625,0.0,1.0,17.0,21.4390243902439,0.9634146341463414
9,Jasprit Bumrah,0,4,28,0,0,2016-06-11,v Zimbabwe Harare,351,7.714285714285714,1,0,2016,7,24.310077519379846,0.0,2.125,31.125,0.0,3.0,25.666666666666668,0.9358974358974359,1.6538461538461537
11,Kuldeep Yadav,0,0,55,0,0,2021-07-20,v Sri Lanka Colombo (RPS),264,3.857142857142857,1,0,2021,6,25.625,0.0,0.5,63.75,0.0,1.5,36.333333333333336,1.8888888888888888,1.6888888888888889
26,Mohammad Wasim Jr.,0,3,40,0,0,2023-05-05,v New Zealand Karachi,453,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,37.25,3.8333333333333335,1.5,39.666666666666664,3.5625,1.5
4,Virat Kohli,22,0,0,0,0,2011-01-15,v South Africa Johannesburg,58,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,42.666666666666664,0.3333333333333333,5.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,1,46,0,0,2019-06-05,v South Africa Southampton,207,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,1.0,46.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,3,0,0,1,0,2011-11-29,v West Indies Cuttack,68,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,44.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,208,0,0,1,0,2017-12-13,v Sri Lanka Mohali,173,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,208.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,91,0,13,2,0,2016-01-12,v Australia Perth,144,39.142857142857146,0,0,2016,15,166.25,73.9,0.0,2.0,91.0,0.0,13.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,53,0,0,1,0,2014-11-09,v Sri Lanka Hyderabad,340,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,53.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,104,0,0,0,0,2019-07-02,v Bangladesh Birmingham,213,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,113.5,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,22,2,29,0,0,2010-02-21,v South Africa Jaipur,298,12.0,0,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,22.0,2.0,29.0,14.172043010752688,1.096774193548387
16,Babar Azam,0,0,0,1,0,2018-11-07,v New Zealand Abu Dhabi,407,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,23.0,0.0,0.0,50.083333333333336,0.0
15,Suryakumar Yadav,31,0,0,0,0,2021-07-18,v Sri Lanka Colombo (RPS),263,33.42857142857143,0,0,2021,2,0.0,41.333333333333336,0.0,0.0,41.333333333333336,0.0,0.0,22.233333333333334,0.0
1,Rohit Sharma,81,0,0,0,0,2023-09-27,v Australia Rajkot,251,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,61.5,0.0,0.0,40.286852589641434,0.03187250996015936
22,Iftikhar Ahmed,0,1,20,0,0,2023-09-06,v Bangladesh Lahore,459,49.714285714285715,1,0,2023,8,40.0,38.666666666666664,0.4444444444444444,18.555555555555557,0.0,1.0,20.0,24.842105263157894,0.631578947368421
12,Mohammed Shami,2,1,44,0,0,2015-01-18,v Australia Melbourne,127,7.142857142857143,0,0,2015,10,25.502923976608187,3.272727272727273,1.7272727272727273,35.63636363636363,1.0,1.5,45.5,2.234042553191489,1.8191489361702127
3,Shubman Gill,116,0,0,1,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,116.0,0.0,0.0,54.77142857142857,0.0
4,Virat Kohli,57,0,11,0,0,2010-02-27,v South Africa Ahmedabad,42,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,57.0,0.0,11.0,46.55871886120996,0.014234875444839857
16,Babar Azam,4,0,0,1,0,2015-11-13,v England Abu Dhabi,364,45.714285714285715,0,0,2015,8,0.0,32.857142857142854,0.0,0.0,33.0,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,11,0,0,0,0,2010-08-22,v Sri Lanka Dambulla,53,41.0,0,0,2010,16,64.375,33.6,0.06666666666666667,4.4,19.333333333333332,0.0,4.666666666666667,40.286852589641434,0.03187250996015936
6,KL Rahul,26,0,0,1,0,2023-09-27,v Australia Rajkot,251,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,0.0,53.0,0.0,0.0,37.557377049180324,0.0
19,Faqar Zaman,43,0,0,0,0,2017-10-13,v Sri Lanka Dubai (DSC),389,17.714285714285715,0,0,2017,6,111.0,44.44444444444444,0.0,2.7777777777777777,43.0,0.0,0.0,41.94871794871795,0.01282051282051282
25,Mohammad Rizwan,42,0,0,1,0,2023-04-27,v New Zealand Rawalpindi,450,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,48.0,0.0,0.0,26.046153846153846,0.0
8,Shardul Thakur,25,3,45,0,0,2023-01-24,v New Zealand Indore,241,8.857142857142858,0,0,2023,6,30.349206349206348,4.538461538461538,1.4615384615384615,34.61538461538461,25.0,3.0,45.0,7.4772727272727275,1.4318181818181819
9,Jasprit Bumrah,0,5,27,1,0,2017-08-27,v Sri Lanka Pallekele,161,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,4.5,35.0,0.9358974358974359,1.6538461538461537
12,Mohammed Shami,0,1,39,0,0,2023-09-24,v Australia Indore,282,7.142857142857143,1,0,2023,10,25.502923976608187,2.1666666666666665,1.5833333333333333,37.583333333333336,0.0,1.0,39.0,2.234042553191489,1.8191489361702127
12,Mohammed Shami,0,2,25,1,0,2013-07-28,v Zimbabwe Harare,101,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,2.0,1.3333333333333333,40.666666666666664,2.234042553191489,1.8191489361702127
7,Ravindra Jadeja,0,1,39,0,0,2013-07-28,v Zimbabwe Harare,101,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,16.5,1.0,32.25,14.172043010752688,1.096774193548387
17,Shadab Khan,6,1,71,0,0,2023-09-10,v India Colombo (RPS),247,16.714285714285715,0,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,6.0,1.0,71.0,11.46875,1.296875
13,Ravichandran ashwin,5,0,41,0,0,2014-01-28,v New Zealand Hamilton,118,7.714285714285714,0,0,2014,13,33.2,8.647058823529411,1.3529411764705883,45.1764705882353,5.0,0.0,45.5,6.147826086956521,1.3478260869565217
5,Shreyas Iyer,49,0,0,0,0,2022-11-30,v New Zealand Christchurch,280,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,49.0,0.0,0.0,38.319148936170215,0.0
7,Ravindra Jadeja,0,2,41,0,0,2009-10-31,v Australia Delhi,356,12.0,1,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,0.0,2.0,43.0,14.172043010752688,1.096774193548387
19,Faqar Zaman,76,0,0,0,0,2019-10-02,v Sri Lanka Karachi,428,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,65.0,0.0,0.0,41.94871794871795,0.01282051282051282
5,Shreyas Iyer,26,0,21,1,0,2022-01-23,v South Africa Cape Town,349,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,26.0,0.0,21.0,38.319148936170215,0.0
24,Mohammad Nawaz,0,0,55,0,0,2023-09-02,v India Pallekele,245,14.142857142857142,0,1,2023,7,32.1,7.2,0.9,38.9,0.0,0.0,55.0,10.15625,1.25
4,Virat Kohli,0,0,0,2,0,2019-12-18,v West Indies Visakhapatnam,220,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,93.25,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,7,0,0,0,0,2013-01-06,v Pakistan Delhi,327,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,7.0,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,4,30,0,0,2014-03-05,v Afghanistan Mirpur,123,12.0,1,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,0.0,4.0,30.0,14.172043010752688,1.096774193548387
4,Virat Kohli,66,0,14,0,0,2012-02-21,v Sri Lanka Brisbane,323,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,66.0,0.0,14.0,46.55871886120996,0.014234875444839857
8,Shardul Thakur,50,0,72,0,0,2022-01-19,v South Africa Paarl,347,8.857142857142858,0,0,2022,6,30.349206349206348,10.1875,1.375,40.25,45.0,0.5,53.5,7.4772727272727275,1.4318181818181819
4,Virat Kohli,76,0,0,1,0,2017-06-11,v South Africa The Oval,156,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,76.0,0.0,0.0,46.55871886120996,0.014234875444839857
30,Usama Mir,6,1,61,1,0,2023-01-13,v New Zealand Karachi,449,8.0,0,0,2023,0,35.09090909090909,5.0,1.375,48.25,7.6,2.0,48.2,5.0,1.375
4,Virat Kohli,133,0,0,0,0,2012-02-28,v Sri Lanka Hobart,325,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,133.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,34,0,0,2,0,2015-03-26,v Australia Sydney,135,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,66.6,0.0,1.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,82,0,0,1,0,2019-06-09,v Australia The Oval,208,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,82.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,12,0,0,0,0,2008-08-18,v Sri Lanka Dambulla,24,39.142857142857146,0,0,2008,15,166.25,31.8,0.0,0.0,29.428571428571427,0.0,2.2857142857142856,46.55871886120996,0.014234875444839857
1,Rohit Sharma,57,0,0,0,0,2019-06-09,v Australia The Oval,208,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,57.0,0.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,2,50,0,0,2019-08-14,v West Indies Port of Spain,218,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,1.5,2.0,44.5,2.234042553191489,1.8191489361702127
4,Virat Kohli,19,0,0,0,0,2013-11-27,v West Indies Kanpur,111,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,19.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,0,0,0,2022-07-14,v England Lord's,232,41.0,0,0,2022,16,64.375,31.125,0.0,0.0,7.5,0.0,0.0,40.286852589641434,0.03187250996015936
10,Mohammed Siraj,0,4,32,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,2.4285714285714284,1,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,0.0,4.0,32.0,1.2333333333333334,1.8
21,Hasan Ali,0,3,40,0,0,2023-05-05,v New Zealand Karachi,453,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,37.25,3.8333333333333335,1.5,39.666666666666664,3.5625,1.5
7,Ravindra Jadeja,0,2,45,1,0,2019-03-13,v Australia Delhi,206,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,0.0,2.0,43.0,14.172043010752688,1.096774193548387
1,Rohit Sharma,209,0,0,0,0,2013-11-02,v Australia Bengaluru,108,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,131.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,0,32,0,0,2013-12-11,v South Africa Centurion,114,12.0,0,1,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,0.0,0.0,32.0,14.172043010752688,1.096774193548387
8,Shardul Thakur,0,1,26,1,0,2017-08-31,v Sri Lanka Colombo (RPS),162,8.857142857142858,1,0,2017,6,30.349206349206348,0.0,0.5,37.0,0.0,0.5,37.0,7.4772727272727275,1.4318181818181819
11,Kuldeep Yadav,0,0,66,0,0,2019-01-15,v Australia Adelaide,195,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,0.0,66.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,45,0,0,1,0,2016-10-26,v New Zealand Ranchi,152,39.142857142857146,0,0,2016,15,166.25,73.9,0.0,2.0,45.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,11,2,30,1,0,2011-01-12,v South Africa Durban,57,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,16.666666666666668,0.6666666666666666,10.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,1,0,7,1,0,2015-03-26,v Australia Sydney,135,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,20.857142857142858,0.0,1.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,11,0,0,1,0,2016-10-26,v New Zealand Ranchi,152,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,11.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,72,0,4,0,0,2013-11-21,v West Indies Kochi,109,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,72.0,0.0,4.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,28,0,49,0,0,2018-01-06,v New Zealand Wellington,394,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,41.0,0.0,42.0,11.46875,1.296875
9,Jasprit Bumrah,0,0,64,0,0,2020-02-08,v New Zealand Auckland,345,7.714285714285714,0,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,0.0,0.0,64.0,0.9358974358974359,1.6538461538461537
4,Virat Kohli,78,0,12,0,0,2014-01-22,v New Zealand Hamilton,116,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,43.666666666666664,0.0,4.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,7,0,0,1,0,2021-03-28,v England Pune,227,39.142857142857146,0,0,2021,15,166.25,43.0,0.0,0.0,62.75,0.0,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,7,0,0,0,0,2021-03-28,v England Pune,227,48.142857142857146,0,0,2021,7,0.0,59.0,0.0,0.0,46.25,0.0,0.0,37.557377049180324,0.0
17,Shadab Khan,0,0,0,0,0,2018-11-11,v New Zealand Dubai (DSC),409,16.714285714285715,1,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,0.0,0.0,0.0,11.46875,1.296875
9,Jasprit Bumrah,0,2,22,0,0,2017-08-20,v Sri Lanka Dambulla,159,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,2.0,22.0,0.9358974358974359,1.6538461538461537
2,Hardik Pandya,10,1,39,0,0,2017-12-10,v Sri Lanka Dharamsala,172,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,10.0,1.0,39.0,21.4390243902439,0.9634146341463414
10,Mohammed Siraj,0,2,17,0,0,2022-10-11,v South Africa Delhi,277,2.4285714285714284,1,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,0.0,2.0,17.0,1.2333333333333334,1.8
25,Mohammad Rizwan,77,0,0,0,0,2023-01-09,v New Zealand Karachi,447,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,41.166666666666664,0.0,0.0,26.046153846153846,0.0
5,Shreyas Iyer,3,0,0,1,0,2023-09-22,v Australia Mohali,281,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,0.25,3.0,0.0,0.0,38.319148936170215,0.0
2,Hardik Pandya,54,1,37,1,0,2023-01-24,v New Zealand Indore,241,30.714285714285715,0,0,2023,7,36.037974683544306,23.25,1.0,25.5625,54.0,1.0,37.0,21.4390243902439,0.9634146341463414
6,KL Rahul,39,0,0,2,0,2023-01-10,v Sri Lanka Guwahati,236,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,0.0,39.0,0.0,0.0,37.557377049180324,0.0
27,Salman Agha,23,0,0,1,0,2023-09-10,v India Colombo (RPS),247,22.285714285714285,0,0,2023,1,88.25,22.333333333333332,0.26666666666666666,21.533333333333335,23.0,0.0,0.0,24.22222222222222,0.2222222222222222
6,KL Rahul,26,0,0,1,0,2019-03-10,v Australia Mohali,205,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,42.0,0.0,0.0,37.557377049180324,0.0
3,Shubman Gill,33,0,0,1,0,2022-08-20,v Zimbabwe Harare,273,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,81.66666666666667,0.0,0.0,54.77142857142857,0.0
7,Ravindra Jadeja,2,1,49,0,0,2013-11-27,v West Indies Kanpur,111,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,2.0,1.0,49.0,14.172043010752688,1.096774193548387
10,Mohammed Siraj,0,6,21,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,2.4285714285714284,1,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,2.5,3.5,19.0,1.2333333333333334,1.8
1,Rohit Sharma,83,0,0,0,0,2013-01-23,v England Mohali,87,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,83.0,0.0,0.0,40.286852589641434,0.03187250996015936
22,Iftikhar Ahmed,0,0,0,0,0,2023-09-02,v India Pallekele,245,49.714285714285715,0,1,2023,8,40.0,38.666666666666664,0.4444444444444444,18.555555555555557,0.0,0.0,0.0,24.842105263157894,0.631578947368421
10,Mohammed Siraj,1,2,57,0,0,2022-07-22,v West Indies Port of Spain,269,2.4285714285714284,0,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,0.6666666666666666,1.3333333333333333,39.0,1.2333333333333334,1.8
4,Virat Kohli,0,0,0,1,0,2023-09-04,v Nepal Pallekele,246,39.142857142857146,1,0,2023,15,166.25,38.25,0.0,0.0,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,77,0,0,1,0,2012-02-08,v Sri Lanka Perth,74,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,77.0,0.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,1,61,0,0,2014-01-28,v New Zealand Hamilton,118,7.142857142857143,1,0,2014,10,25.502923976608187,3.625,2.375,54.5,0.3333333333333333,1.6666666666666667,59.666666666666664,2.234042553191489,1.8191489361702127
29,Shaheen Shah Afridi,0,3,58,0,0,2021-04-07,v South Africa Centurion,434,5.571428571428571,1,0,2021,5,23.36046511627907,5.833333333333333,1.3333333333333333,55.166666666666664,0.0,1.6666666666666667,52.0,3.2045454545454546,1.9545454545454546
4,Virat Kohli,82,1,36,0,0,2014-01-31,v New Zealand Wellington,119,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,82.0,1.0,36.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,3,39,0,0,2019-12-18,v West Indies Visakhapatnam,220,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,0.0,2.0,51.0,2.234042553191489,1.8191489361702127
4,Virat Kohli,0,0,0,0,0,2017-09-17,v Australia Chennai,164,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,27.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,0,0,0,2008-08-20,v Sri Lanka Dambulla,25,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,19.333333333333332,0.0,4.666666666666667,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,33,1,58,1,0,2014-10-08,v West Indies Kochi,335,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,16.5,2.0,47.5,14.172043010752688,1.096774193548387
13,Ravichandran ashwin,0,1,74,1,0,2011-12-02,v West Indies Visakhapatnam,69,7.714285714285714,1,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,9.5,1.5,55.5,6.147826086956521,1.3478260869565217
7,Ravindra Jadeja,0,1,56,0,0,2013-10-23,v Australia Ranchi,106,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,12.0,0.5,60.0,14.172043010752688,1.096774193548387
17,Shadab Khan,14,2,67,1,0,2023-05-07,v New Zealand Karachi,454,16.714285714285715,0,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,17.5,1.0,56.0,11.46875,1.296875
29,Shaheen Shah Afridi,1,3,44,0,0,2019-01-22,v South Africa Durban,411,5.571428571428571,0,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,1.0,3.0,44.0,3.2045454545454546,1.9545454545454546
5,Shreyas Iyer,62,0,0,0,0,2020-02-11,v New Zealand Mount Maunganui,346,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,0.0,62.0,0.0,0.0,38.319148936170215,0.0
27,Salman Agha,0,0,34,0,0,2023-04-29,v New Zealand Rawalpindi,451,22.285714285714285,1,0,2023,1,88.25,22.333333333333332,0.26666666666666666,21.533333333333335,3.5,0.0,24.5,24.22222222222222,0.2222222222222222
1,Rohit Sharma,3,0,11,1,0,2008-07-06,v Sri Lanka Karachi,23,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,12.5,0.0,7.5,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,2,51,0,0,2013-11-02,v Australia Bengaluru,108,7.714285714285714,1,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,0.0,2.0,51.0,6.147826086956521,1.3478260869565217
17,Shadab Khan,0,2,37,0,0,2017-10-18,v Sri Lanka Abu Dhabi,391,16.714285714285715,1,0,2017,6,32.80722891566265,5.5,1.5833333333333333,40.333333333333336,26.0,2.5,42.0,11.46875,1.296875
4,Virat Kohli,4,0,0,0,0,2023-03-17,v Australia Wankhede,266,39.142857142857146,0,0,2023,15,166.25,38.25,0.0,0.0,10.0,0.0,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,8,1,53,0,0,2023-01-13,v New Zealand Karachi,449,14.142857142857142,0,0,2023,7,32.1,7.2,0.9,38.9,5.5,1.5,38.75,10.15625,1.25
11,Kuldeep Yadav,0,4,23,0,0,2018-02-07,v South Africa Cape Town,177,3.857142857142857,1,0,2018,6,25.625,2.0526315789473686,2.3684210526315788,42.10526315789474,0.0,4.0,23.0,1.8888888888888888,1.6888888888888889
25,Mohammad Rizwan,34,0,0,1,0,2016-09-04,v England Cardiff,374,40.714285714285715,0,0,2016,8,0.0,12.833333333333334,0.0,0.0,23.5,0.0,0.0,26.046153846153846,0.0
10,Mohammed Siraj,0,1,27,2,0,2022-12-10,v Bangladesh Chattogram,350,2.4285714285714284,0,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,0.0,1.0,27.0,1.2333333333333334,1.8
24,Mohammad Nawaz,3,4,19,0,0,2022-06-10,v West Indies Multan,442,14.142857142857142,0,0,2022,7,32.1,8.333333333333334,1.8333333333333333,42.333333333333336,6.333333333333333,2.3333333333333335,45.333333333333336,10.15625,1.25
