player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
4,Virat Kohli,31,0,13,1,0,2013-07-09,v Sri Lanka Port of Spain,97,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,16.5,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,13,3,41,0,0,2013-01-03,v Pakistan Eden Gardens,326,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,13.0,3.0,14.172043010752688,1.1397849462365592
3,Shubman Gill,98,0,0,1,0,2022-07-27,v West Indies Port of Spain,271,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,68.33333333333333,0.0,54.77142857142857,0.0
1,Rohit Sharma,123,0,18,0,0,2017-06-15,v Bangladesh Birmingham,157,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,113.5,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,10,3,64,0,0,2019-03-08,v Australia Ranchi,204,3.857142857142857,0,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,10.0,3.0,1.8888888888888888,1.7555555555555555
7,Ravindra Jadeja,87,0,66,0,0,2014-09-05,v England Leeds,334,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,87.0,0.0,14.172043010752688,1.1397849462365592
12,Mohammed Shami,23,1,48,0,0,2022-07-14,v England Lord's,232,7.142857142857143,0,0,2022,10,25.427745664739884,7.666666666666667,1.3333333333333333,23.0,1.0,2.234042553191489,1.8404255319148937
7,Ravindra Jadeja,57,0,36,0,0,2009-11-08,v Australia Guwahati,358,12.0,0,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,57.0,0.0,14.172043010752688,1.1397849462365592
1,Rohit Sharma,58,0,18,0,0,2013-07-11,v Sri Lanka Port of Spain,98,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,53.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,1,0,0,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,1.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,34,0,18,2,0,2015-03-26,v Australia Sydney,135,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,66.6,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,4,43,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,3.857142857142857,0,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,0.0,1.5,1.8888888888888888,1.7555555555555555
16,Babar Azam,77,0,0,0,0,2020-11-01,v Zimbabwe Rawalpindi,430,45.714285714285715,0,0,2020,8,0.0,73.66666666666667,0.0,73.66666666666667,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,0,1,60,2,0,2011-09-11,v England Lord's,316,12.0,0,0,2011,14,37.367924528301884,16.923076923076923,1.8461538461538463,14.5,0.5,14.172043010752688,1.1397849462365592
5,Shreyas Iyer,88,0,2,0,0,2017-12-13,v Sri Lanka Mohali,173,37.714285714285715,0,0,2017,6,0.0,54.0,0.0,88.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,104,0,18,0,0,2017-08-31,v Sri Lanka Colombo (RPS),162,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,22.636363636363637,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,92,0,0,0,0,2018-11-11,v New Zealand Dubai (DSC),409,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,92.0,0.0,50.083333333333336,0.0
9,Jasprit Bumrah,0,2,29,0,0,2018-09-23,v Pakistan Dubai (DSC),187,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,2.0,0.9358974358974359,1.6794871794871795
7,Ravindra Jadeja,3,1,56,1,0,2015-02-15,v Pakistan Adelaide,128,12.0,0,0,2015,14,37.367924528301884,9.416666666666666,0.9166666666666666,3.0,1.0,14.172043010752688,1.1397849462365592
20,Haris Rauf,0,1,31,0,0,2020-11-01,v Zimbabwe Rawalpindi,430,1.8571428571428572,1,0,2020,3,24.32075471698113,0.0,0.5,0.0,0.5,0.5357142857142857,1.8928571428571428
6,KL Rahul,5,0,0,0,0,2017-01-19,v England Cuttack,253,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,5.0,0.0,37.557377049180324,0.0
15,Suryakumar Yadav,0,0,0,1,0,2022-07-12,v England The Oval,231,33.42857142857143,1,0,2022,2,0.0,20.0,0.0,0.0,0.0,22.233333333333334,0.0
28,Saud Shakeel,56,1,14,0,0,2021-07-10,v England Lord's,436,15.2,0,0,2021,2,73.0,21.333333333333332,0.3333333333333333,56.0,1.0,12.666666666666666,0.16666666666666666
4,Virat Kohli,87,0,13,1,0,2011-01-21,v South Africa Gqeberha,60,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,61.5,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,42,0,18,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,41.0,0,0,2023,16,543.625,41.125,0.0,42.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,8,0,3,1,0,2007-06-26,v South Africa Belfast,2,41.0,0,0,2007,16,543.625,15.25,0.0,8.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,0,0,13,1,0,2011-10-25,v England Eden Gardens,322,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,27.5,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,1,56,0,0,2012-03-18,v Pakistan Mirpur,80,7.714285714285714,1,0,2012,13,32.9559748427673,8.4375,1.0625,4.5,2.0,6.147826086956521,1.382608695652174
11,Kuldeep Yadav,0,3,42,0,0,2018-10-29,v West Indies Brabourne,192,3.857142857142857,1,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,3.0,1.8888888888888888,1.7555555555555555
25,Mohammad Rizwan,2,0,0,1,0,2023-08-24,v Afghanistan Hambantota,456,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,11.5,0.0,26.046153846153846,0.0
4,Virat Kohli,107,0,13,1,0,2015-02-15,v Pakistan Adelaide,128,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,107.0,0.0,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,0,2,24,1,0,2018-02-16,v South Africa Centurion,180,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,1.5,0.9358974358974359,1.6794871794871795
4,Virat Kohli,2,0,12,1,0,2010-01-13,v Sri Lanka Mirpur,297,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,47.5,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,1,0,33,0,0,2017-07-02,v West Indies North Sound,258,7.142857142857143,0,0,2017,10,25.427745664739884,2.3333333333333335,1.3333333333333333,1.0,0.0,2.234042553191489,1.8404255319148937
25,Mohammad Rizwan,74,0,0,2,0,2021-07-13,v England Birmingham,437,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,74.0,0.0,26.046153846153846,0.0
13,Ravichandran ashwin,5,0,41,0,0,2014-01-28,v New Zealand Hamilton,118,7.714285714285714,0,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,5.0,0.0,6.147826086956521,1.382608695652174
15,Suryakumar Yadav,0,0,0,0,0,2023-03-22,v Australia Chennai,243,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,0.0,0.0,22.233333333333334,0.0
1,Rohit Sharma,16,0,18,1,0,2015-03-14,v Zimbabwe Auckland,133,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,16.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,18,0,34,1,0,2023-03-22,v Australia Chennai,243,12.0,0,0,2023,14,37.367924528301884,12.6,1.2,18.0,0.0,14.172043010752688,1.1397849462365592
1,Rohit Sharma,5,0,18,0,0,2012-07-21,v Sri Lanka Hambantota,81,41.0,0,0,2012,16,543.625,12.0,0.14285714285714285,2.5,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,2,0,13,0,0,2010-12-10,v New Zealand Chennai,56,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,2.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,102,0,13,1,0,2010-01-11,v Bangladesh Mirpur,296,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,46.888888888888886,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,2,27,0,0,2009-06-28,v West Indies Kingston,39,41.0,0,0,2009,16,543.625,11.333333333333334,0.2222222222222222,30.25,0.5,40.286852589641434,0.03187250996015936
16,Babar Azam,16,0,0,0,0,2017-04-11,v West Indies Providence,385,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,51.333333333333336,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,16,1,45,0,0,2017-01-19,v England Cuttack,253,12.0,0,0,2017,14,37.367924528301884,6.5,0.8,16.0,1.0,14.172043010752688,1.1397849462365592
13,Ravichandran ashwin,0,1,56,0,0,2011-10-17,v England Delhi,319,7.714285714285714,1,0,2011,13,32.9559748427673,6.777777777777778,1.5,0.0,1.0,6.147826086956521,1.382608695652174
16,Babar Azam,83,0,0,2,0,2016-01-31,v New Zealand Auckland,368,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,83.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,0,5,51,0,0,2023-09-22,v Australia Mohali,281,7.142857142857143,1,0,2023,10,25.427745664739884,2.1666666666666665,1.5833333333333333,0.0,5.0,2.234042553191489,1.8404255319148937
1,Rohit Sharma,7,0,18,0,0,2017-10-25,v New Zealand Pune,170,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,7.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,60,0,13,2,0,2018-07-13,v Zimbabwe Bulawayo,399,17.714285714285715,0,0,2018,6,1034.0,51.470588235294116,0.058823529411764705,103.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,139,0,13,0,0,2014-11-16,v Sri Lanka Ranchi,126,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,139.0,0.0,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,4,78,0,0,2023-04-29,v New Zealand Rawalpindi,451,1.8571428571428572,1,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,0.0,3.0,0.5357142857142857,1.8928571428571428
23,Imam-Ul-Haq,86,0,0,0,0,2019-01-19,v South Africa Gqeberha,410,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,86.0,0.0,45.09090909090909,0.0
4,Virat Kohli,18,0,13,1,0,2010-06-03,v Zimbabwe Harare,45,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,53.75,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,11,0,18,0,0,2008-11-14,v England Rajkot,29,41.0,0,0,2008,16,543.625,19.0,0.0,11.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,119,0,18,0,0,2020-01-19,v Australia Bengaluru,224,41.0,0,0,2020,16,543.625,57.0,0.0,131.0,0.0,40.286852589641434,0.03187250996015936
22,Iftikhar Ahmed,2,1,36,0,0,2022-03-29,v Australia Lahore,438,49.714285714285715,0,0,2022,8,37.94117647058823,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.6666666666666666,24.842105263157894,0.8947368421052632
27,Salman Agha,50,0,29,0,0,2022-08-18,v Netherlands Rotterdam,445,22.285714285714285,0,0,2022,1,124.5,33.666666666666664,0.0,33.666666666666664,0.0,24.22222222222222,0.2222222222222222
11,Kuldeep Yadav,2,4,57,0,0,2018-02-13,v South Africa Gqeberha,179,3.857142857142857,0,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,2.0,4.0,1.8888888888888888,1.7555555555555555
10,Mohammed Siraj,4,3,29,0,0,2022-02-11,v West Indies Ahmedabad,230,2.4285714285714284,0,0,2022,4,19.982142857142858,1.3333333333333333,1.6,2.3333333333333335,1.6666666666666667,1.2333333333333334,1.8666666666666667
11,Kuldeep Yadav,3,2,54,0,0,2019-01-12,v Australia Sydney,194,3.857142857142857,0,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,3.0,2.0,1.8888888888888888,1.7555555555555555
23,Imam-Ul-Haq,70,0,0,0,0,2021-04-02,v South Africa Centurion,432,49.57142857142857,0,0,2021,6,0.0,31.5,0.0,76.0,0.0,45.09090909090909,0.0
23,Imam-Ul-Haq,0,0,0,0,0,2018-07-18,v Zimbabwe Bulawayo,401,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,79.0,0.0,45.09090909090909,0.0
8,Shardul Thakur,0,3,37,0,0,2021-03-23,v England Pune,225,8.857142857142858,1,0,2021,6,30.5625,10.0,2.3333333333333335,10.0,2.3333333333333335,7.4772727272727275,1.4545454545454546
4,Virat Kohli,68,0,13,1,0,2010-06-05,v Sri Lanka Harare,46,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,68.0,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,52,0,0,0,0,2023-09-24,v Australia Indore,282,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,52.0,0.0,37.557377049180324,0.0
4,Virat Kohli,46,0,13,1,0,2015-02-22,v South Africa Melbourne,129,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,46.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,1,0,47,0,0,2012-02-12,v Australia Adelaide,75,7.714285714285714,0,0,2012,13,32.9559748427673,8.4375,1.0625,1.0,0.0,6.147826086956521,1.382608695652174
7,Ravindra Jadeja,15,1,30,0,0,2013-07-26,v Zimbabwe Harare,100,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,16.5,1.0,14.172043010752688,1.1397849462365592
5,Shreyas Iyer,65,0,8,1,0,2017-12-17,v Sri Lanka Visakhapatnam,174,37.714285714285715,0,0,2017,6,0.0,54.0,0.0,65.0,0.0,38.319148936170215,0.0
12,Mohammed Shami,10,0,58,0,0,2020-01-14,v Australia Wankhede,222,7.142857142857143,0,0,2020,10,25.427745664739884,4.166666666666667,2.0,5.0,1.5,2.234042553191489,1.8404255319148937
6,KL Rahul,30,0,0,1,0,2022-08-22,v Zimbabwe Harare,274,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,37.833333333333336,0.0,37.557377049180324,0.0
1,Rohit Sharma,264,0,18,0,0,2014-11-13,v Sri Lanka Eden Gardens,125,41.0,0,0,2014,16,543.625,48.166666666666664,0.0,140.5,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,2,47,0,0,2019-01-18,v Australia Melbourne,196,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,1.0,1.5,2.234042553191489,1.8404255319148937
16,Babar Azam,0,0,0,1,0,2023-09-02,v India Pallekele,245,45.714285714285715,0,1,2023,8,0.0,46.5625,0.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,18,0,13,2,0,2019-06-05,v South Africa Southampton,207,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,18.0,0.0,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,4,19,1,0,2023-09-06,v Bangladesh Lahore,459,1.8571428571428572,1,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,0.0,4.0,0.5357142857142857,1.8928571428571428
8,Shardul Thakur,3,3,54,0,0,2022-07-24,v West Indies Port of Spain,270,8.857142857142858,0,0,2022,6,30.5625,10.1875,1.375,3.3333333333333335,2.3333333333333335,7.4772727272727275,1.4545454545454546
13,Ravichandran ashwin,0,2,64,0,0,2013-10-30,v Australia Nagpur,107,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,2.0,6.147826086956521,1.382608695652174
11,Kuldeep Yadav,0,0,36,1,0,2017-07-06,v West Indies Kingston,259,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,0.0,0.0,1.8888888888888888,1.7555555555555555
16,Babar Azam,34,0,0,0,0,2017-01-15,v Australia Melbourne,379,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,34.0,0.0,50.083333333333336,0.0
23,Imam-Ul-Haq,1,0,0,0,0,2021-07-10,v England Lord's,436,49.57142857142857,0,0,2021,6,0.0,31.5,0.0,1.0,0.0,45.09090909090909,0.0
13,Ravichandran ashwin,5,2,50,0,0,2012-02-21,v Sri Lanka Brisbane,323,7.714285714285714,0,0,2012,13,32.9559748427673,8.4375,1.0625,5.0,2.0,6.147826086956521,1.382608695652174
9,Jasprit Bumrah,0,4,22,1,0,2016-06-15,v Zimbabwe Harare,353,7.714285714285714,1,0,2016,7,24.236641221374047,0.0,2.125,0.0,3.0,0.9358974358974359,1.6794871794871795
1,Rohit Sharma,209,0,18,0,0,2013-11-02,v Australia Bengaluru,108,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,131.0,0.0,40.286852589641434,0.03187250996015936
10,Mohammed Siraj,0,2,14,0,0,2022-07-27,v West Indies Port of Spain,271,2.4285714285714284,1,0,2022,4,19.982142857142858,1.3333333333333333,1.6,0.6666666666666666,1.3333333333333333,1.2333333333333334,1.8666666666666667
25,Mohammad Rizwan,2,0,0,0,0,2023-09-10,v India Colombo (RPS),247,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,2.0,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,5,0,62,1,0,2015-01-30,v England Perth,343,12.0,0,0,2015,14,37.367924528301884,9.416666666666666,0.9166666666666666,5.0,0.0,14.172043010752688,1.1397849462365592
6,KL Rahul,26,0,0,1,0,2023-09-27,v Australia Rajkot,251,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,53.0,0.0,37.557377049180324,0.0
8,Shardul Thakur,11,3,65,0,0,2023-09-15,v Bangladesh Colombo (RPS),249,8.857142857142858,0,0,2023,6,30.5625,4.538461538461538,1.5384615384615385,11.0,3.0,7.4772727272727275,1.4545454545454546
17,Shadab Khan,0,1,50,0,0,2019-10-02,v Sri Lanka Karachi,428,16.714285714285715,1,0,2019,6,33.188235294117646,7.0,1.2857142857142858,0.0,1.5,11.46875,1.328125
19,Faqar Zaman,43,0,13,0,0,2018-07-18,v Zimbabwe Bulawayo,401,17.714285714285715,0,0,2018,6,1034.0,51.470588235294116,0.058823529411764705,103.0,0.0,41.94871794871795,0.01282051282051282
5,Shreyas Iyer,0,0,8,0,0,2019-08-08,v West Indies Providence,216,37.714285714285715,0,1,2019,6,0.0,44.333333333333336,0.0,0.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,43,0,18,0,0,2019-01-15,v Australia Adelaide,195,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,25.666666666666668,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,12,0,0,0,0,2019-01-22,v South Africa Durban,411,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,12.0,0.0,50.083333333333336,0.0
16,Babar Azam,63,0,0,0,0,2019-06-03,v England Nottingham,421,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,62.333333333333336,0.0,50.083333333333336,0.0
3,Shubman Gill,33,0,0,0,0,2020-12-02,v Australia Canberra,262,67.14285714285714,0,0,2020,4,0.0,33.0,0.0,33.0,0.0,54.77142857142857,0.0
9,Jasprit Bumrah,0,0,50,0,0,2020-01-14,v Australia Wankhede,222,7.714285714285714,0,0,2020,7,24.236641221374047,0.0,0.5555555555555556,0.0,0.0,0.9358974358974359,1.6794871794871795
24,Mohammad Nawaz,0,0,40,1,0,2023-04-29,v New Zealand Rawalpindi,451,14.142857142857142,1,0,2023,7,32.1,7.2,0.9,4.0,0.0,10.15625,1.25
16,Babar Azam,80,0,0,1,0,2019-05-19,v England Leeds,419,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,46.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,7,0,18,0,0,2019-01-31,v New Zealand Hamilton,200,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,26.5,0.0,40.286852589641434,0.03187250996015936
15,Suryakumar Yadav,6,0,0,1,0,2022-11-30,v New Zealand Christchurch,280,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,6.0,0.0,22.233333333333334,0.0
6,KL Rahul,12,0,0,3,0,2020-11-27,v Australia Sydney,260,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,44.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,25,0,18,0,0,2021-03-26,v England Pune,226,41.0,0,0,2021,16,543.625,30.0,0.0,30.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,16,3,37,1,0,2023-07-27,v West Indies Bridgetown,244,12.0,0,0,2023,14,37.367924528301884,12.6,1.2,13.0,1.5,14.172043010752688,1.1397849462365592
29,Shaheen Shah Afridi,0,0,37,0,0,2019-01-25,v South Africa Centurion,412,5.571428571428571,1,0,2019,5,23.363636363636363,2.1538461538461537,2.230769230769231,0.0,1.6666666666666667,3.2045454545454546,2.0
24,Mohammad Nawaz,2,0,32,1,0,2016-09-04,v England Cardiff,374,14.142857142857142,0,0,2016,7,32.1,17.75,1.25,2.0,0.0,10.15625,1.25
24,Mohammad Nawaz,12,0,26,1,0,2023-09-14,v Sri Lanka Colombo (RPS),460,14.142857142857142,0,0,2023,7,32.1,7.2,0.9,12.0,0.0,10.15625,1.25
3,Shubman Gill,0,0,0,0,0,2023-03-19,v Australia Visakhapatnam,242,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,0.0,54.77142857142857,0.0
4,Virat Kohli,11,0,13,0,0,2023-01-21,v New Zealand Raipur,240,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,11.0,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,0,3,31,0,0,2016-10-16,v New Zealand Dharamsala,149,30.714285714285715,1,0,2016,7,34.62352941176471,11.25,1.0,0.0,3.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,120,0,13,3,0,2019-08-11,v West Indies Port of Spain,217,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,76.85714285714286,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,1,1,48,0,0,2017-01-13,v Australia Brisbane,378,14.142857142857142,0,0,2017,7,32.1,1.0,1.0,1.0,1.0,10.15625,1.25
1,Rohit Sharma,0,1,5,0,0,2010-06-16,v Bangladesh Dambulla,47,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,0.0,1.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,17,0,43,0,0,2012-02-21,v Sri Lanka Brisbane,323,12.0,0,0,2012,14,37.367924528301884,10.5,0.5,17.0,0.0,14.172043010752688,1.1397849462365592
1,Rohit Sharma,21,0,18,0,0,2015-10-22,v South Africa Chennai,142,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,21.0,0.0,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,34,0,0,0,0,2018-11-07,v New Zealand Abu Dhabi,407,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,25.0,0.0,45.09090909090909,0.0
4,Virat Kohli,3,0,13,0,0,2017-08-27,v Sri Lanka Pallekele,161,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,10.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,3,40,0,0,2023-09-04,v Nepal Pallekele,246,12.0,1,0,2023,14,37.367924528301884,12.6,1.2,0.0,3.0,14.172043010752688,1.1397849462365592
29,Shaheen Shah Afridi,2,2,9,0,0,2023-08-22,v Afghanistan Hambantota,455,5.571428571428571,0,0,2023,5,23.363636363636363,3.25,2.0,3.0,2.0,3.2045454545454546,2.0
12,Mohammed Shami,0,3,31,0,0,2022-07-12,v England The Oval,231,7.142857142857143,1,0,2022,10,25.427745664739884,7.666666666666667,1.3333333333333333,0.0,3.0,2.234042553191489,1.8404255319148937
25,Mohammad Rizwan,14,0,0,3,0,2017-01-19,v Australia Perth,380,40.714285714285715,0,0,2017,8,0.0,10.2,0.0,14.0,0.0,26.046153846153846,0.0
3,Shubman Gill,70,0,0,1,0,2023-01-10,v Sri Lanka Guwahati,236,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,70.0,0.0,54.77142857142857,0.0
6,KL Rahul,55,0,0,0,0,2022-01-21,v South Africa Paarl,348,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,33.5,0.0,37.557377049180324,0.0
19,Faqar Zaman,3,0,13,1,0,2022-08-18,v Netherlands Rotterdam,445,17.714285714285715,0,0,2022,6,1034.0,33.666666666666664,0.0,46.0,0.0,41.94871794871795,0.01282051282051282
1,Rohit Sharma,44,0,19,1,0,2010-12-07,v New Zealand Bengaluru,55,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,44.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,68,0,7,0,0,2013-07-28,v Zimbabwe Harare,101,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,53.75,0.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,151,0,0,0,0,2019-05-14,v England Bristol,417,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,151.0,0.0,45.09090909090909,0.0
4,Virat Kohli,1,0,13,1,0,2011-03-12,v South Africa Nagpur,309,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,1.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,42,0,18,1,0,2013-10-13,v Australia Pune,103,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,42.0,0.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,0,0,8,0,0,2022-07-12,v England The Oval,231,37.714285714285715,1,0,2022,6,0.0,42.588235294117645,0.0,0.0,0.0,38.319148936170215,0.0
6,KL Rahul,80,0,0,2,1,2020-01-17,v Australia Rajkot,223,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,53.0,0.0,37.557377049180324,0.0
8,Shardul Thakur,0,2,17,1,0,2022-07-27,v West Indies Port of Spain,271,8.857142857142858,1,0,2022,6,30.5625,10.1875,1.375,3.3333333333333335,2.3333333333333335,7.4772727272727275,1.4545454545454546
