player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
16,Babar Azam,DNB,-,-,0,0,23 Oct 2017,v Sri Lanka Sharjah,393
17,Shadab Khan,DNB,2,24,0,0,23 Oct 2017,v Sri Lanka Sharjah,393
19,Faqar Zaman,48,-,-,1,0,23 Oct 2017,v Sri Lanka Sharjah,393
23,Imam-Ul-Haq,45*,-,-,0,0,23 Oct 2017,v Sri Lanka Sharjah,393
16,Babar Azam,0,-,-,1,0,6 Jan 2018,v New Zealand Wellington,394
17,Shadab Khan,28,0,49,0,0,6 Jan 2018,v New Zealand Wellington,394
19,Faqar Zaman,82*,1,19,0,0,6 Jan 2018,v New Zealand Wellington,394
16,Babar Azam,10,-,-,0,0,9 Jan 2018,v New Zealand Nelson,395
17,Shadab Khan,52,0,29,1,0,9 Jan 2018,v New Zealand Nelson,395
23,Imam-Ul-Haq,2,-,-,0,0,9 Jan 2018,v New Zealand Nelson,395
16,Babar Azam,8,-,-,0,0,13 Jan 2018,v New Zealand Dunedin,396
17,Shadab Khan,0,2,51,1,0,13 Jan 2018,v New Zealand Dunedin,396
19,Faqar Zaman,2,-,-,1,0,13 Jan 2018,v New Zealand Dunedin,396
16,Babar Azam,3,-,-,1,0,16 Jan 2018,v New Zealand Hamilton,397
17,Shadab Khan,6*,3,42,0,0,16 Jan 2018,v New Zealand Hamilton,397
19,Faqar Zaman,54,-,-,0,0,16 Jan 2018,v New Zealand Hamilton,397
16,Babar Azam,10,-,-,0,0,19 Jan 2018,v New Zealand Wellington,398
17,Shadab Khan,54,0,35,0,0,19 Jan 2018,v New Zealand Wellington,398
19,Faqar Zaman,12,-,-,1,0,19 Jan 2018,v New Zealand Wellington,398
24,Mohammad Nawaz,23,0,43,1,0,19 Jan 2018,v New Zealand Wellington,398
16,Babar Azam,30,-,-,1,0,13 Jul 2018,v Zimbabwe Bulawayo,399
17,Shadab Khan,2*,4,32,0,0,13 Jul 2018,v Zimbabwe Bulawayo,399
19,Faqar Zaman,60,-,-,2,0,13 Jul 2018,v Zimbabwe Bulawayo,399
23,Imam-Ul-Haq,128,-,-,0,0,13 Jul 2018,v Zimbabwe Bulawayo,399
16,Babar Azam,29*,-,-,0,0,16 Jul 2018,v Zimbabwe Bulawayo,400
17,Shadab Khan,DNB,0,47,0,0,16 Jul 2018,v Zimbabwe Bulawayo,400
19,Faqar Zaman,117*,0,11,0,0,16 Jul 2018,v Zimbabwe Bulawayo,400
23,Imam-Ul-Haq,44,-,-,0,0,16 Jul 2018,v Zimbabwe Bulawayo,400
16,Babar Azam,19*,-,-,1,0,18 Jul 2018,v Zimbabwe Bulawayo,401
17,Shadab Khan,DNB,1,6,0,0,18 Jul 2018,v Zimbabwe Bulawayo,401
19,Faqar Zaman,43*,-,-,0,0,18 Jul 2018,v Zimbabwe Bulawayo,401
23,Imam-Ul-Haq,0,-,-,0,0,18 Jul 2018,v Zimbabwe Bulawayo,401
16,Babar Azam,DNB,-,-,1,0,20 Jul 2018,v Zimbabwe Bulawayo,402
17,Shadab Khan,DNB,4,28,0,0,20 Jul 2018,v Zimbabwe Bulawayo,402
19,Faqar Zaman,210*,-,-,0,0,20 Jul 2018,v Zimbabwe Bulawayo,402
23,Imam-Ul-Haq,113,-,-,0,0,20 Jul 2018,v Zimbabwe Bulawayo,402
16,Babar Azam,106*,-,-,0,0,22 Jul 2018,v Zimbabwe Bulawayo,403
17,Shadab Khan,DNB,0,42,0,0,22 Jul 2018,v Zimbabwe Bulawayo,403
19,Faqar Zaman,85,-,-,0,0,22 Jul 2018,v Zimbabwe Bulawayo,403
23,Imam-Ul-Haq,110,-,-,1,0,22 Jul 2018,v Zimbabwe Bulawayo,403
24,Mohammad Nawaz,DNB,2,47,0,0,22 Jul 2018,v Zimbabwe Bulawayo,403
16,Babar Azam,33,-,-,0,0,16 Sep 2018,v Hong Kong Dubai (DSC),404
17,Shadab Khan,DNB,2,31,1,0,16 Sep 2018,v Hong Kong Dubai (DSC),404
19,Faqar Zaman,24,0,0,0,0,16 Sep 2018,v Hong Kong Dubai (DSC),404
23,Imam-Ul-Haq,50*,-,-,1,0,16 Sep 2018,v Hong Kong Dubai (DSC),404
16,Babar Azam,66,-,-,0,0,21 Sep 2018,v Afghanistan Abu Dhabi,405
19,Faqar Zaman,0,-,-,0,0,21 Sep 2018,v Afghanistan Abu Dhabi,405
23,Imam-Ul-Haq,80,-,-,0,0,21 Sep 2018,v Afghanistan Abu Dhabi,405
24,Mohammad Nawaz,10,3,57,2,0,21 Sep 2018,v Afghanistan Abu Dhabi,405
29,Shaheen Shah Afridi,DNB,2,38,0,0,21 Sep 2018,v Afghanistan Abu Dhabi,405
16,Babar Azam,1,-,-,0,0,26 Sep 2018,v Bangladesh Abu Dhabi,406
17,Shadab Khan,4,1,52,0,0,26 Sep 2018,v Bangladesh Abu Dhabi,406
19,Faqar Zaman,1,-,-,2,0,26 Sep 2018,v Bangladesh Abu Dhabi,406
23,Imam-Ul-Haq,83,-,-,0,0,26 Sep 2018,v Bangladesh Abu Dhabi,406
24,Mohammad Nawaz,8,0,39,0,0,26 Sep 2018,v Bangladesh Abu Dhabi,406
29,Shaheen Shah Afridi,14*,2,47,0,0,26 Sep 2018,v Bangladesh Abu Dhabi,406
16,Babar Azam,0,-,-,1,0,7 Nov 2018,v New Zealand Abu Dhabi,407
17,Shadab Khan,7,4,38,1,0,7 Nov 2018,v New Zealand Abu Dhabi,407
19,Faqar Zaman,1,-,-,0,0,7 Nov 2018,v New Zealand Abu Dhabi,407
23,Imam-Ul-Haq,34,-,-,0,0,7 Nov 2018,v New Zealand Abu Dhabi,407
29,Shaheen Shah Afridi,0,4,46,0,0,7 Nov 2018,v New Zealand Abu Dhabi,407
16,Babar Azam,46,-,-,0,0,9 Nov 2018,v New Zealand Abu Dhabi,408
17,Shadab Khan,2*,1,25,0,0,9 Nov 2018,v New Zealand Abu Dhabi,408
19,Faqar Zaman,88,-,-,0,0,9 Nov 2018,v New Zealand Abu Dhabi,408
23,Imam-Ul-Haq,16*,-,-,1,0,9 Nov 2018,v New Zealand Abu Dhabi,408
29,Shaheen Shah Afridi,DNB,4,38,0,0,9 Nov 2018,v New Zealand Abu Dhabi,408
16,Babar Azam,92,-,-,0,0,11 Nov 2018,v New Zealand Dubai (DSC),409
17,Shadab Khan,DNB,-,-,0,0,11 Nov 2018,v New Zealand Dubai (DSC),409
19,Faqar Zaman,65,-,-,0,0,11 Nov 2018,v New Zealand Dubai (DSC),409
29,Shaheen Shah Afridi,DNB,1,18,0,0,11 Nov 2018,v New Zealand Dubai (DSC),409
16,Babar Azam,49,-,-,0,0,19 Jan 2019,v South Africa Gqeberha,410
17,Shadab Khan,18*,1,41,0,0,19 Jan 2019,v South Africa Gqeberha,410
19,Faqar Zaman,25,0,8,0,0,19 Jan 2019,v South Africa Gqeberha,410
23,Imam-Ul-Haq,86,-,-,0,0,19 Jan 2019,v South Africa Gqeberha,410
16,Babar Azam,12,-,-,0,0,22 Jan 2019,v South Africa Durban,411
17,Shadab Khan,18,2,46,0,0,22 Jan 2019,v South Africa Durban,411
19,Faqar Zaman,26,-,-,0,0,22 Jan 2019,v South Africa Durban,411
23,Imam-Ul-Haq,5,-,-,1,0,22 Jan 2019,v South Africa Durban,411
29,Shaheen Shah Afridi,1*,3,44,0,0,22 Jan 2019,v South Africa Durban,411
16,Babar Azam,69,-,-,1,0,25 Jan 2019,v South Africa Centurion,412
17,Shadab Khan,DNB,0,46,0,0,25 Jan 2019,v South Africa Centurion,412
19,Faqar Zaman,2,-,-,0,0,25 Jan 2019,v South Africa Centurion,412
23,Imam-Ul-Haq,101,-,-,0,0,25 Jan 2019,v South Africa Centurion,412
29,Shaheen Shah Afridi,DNB,0,37,0,0,25 Jan 2019,v South Africa Centurion,412
16,Babar Azam,41*,-,-,1,0,27 Jan 2019,v South Africa Johannesburg,413
17,Shadab Khan,DNB,2,42,0,0,27 Jan 2019,v South Africa Johannesburg,413
19,Faqar Zaman,44,-,-,0,0,27 Jan 2019,v South Africa Johannesburg,413
23,Imam-Ul-Haq,71,-,-,0,0,27 Jan 2019,v South Africa Johannesburg,413
25,Mohammad Rizwan,4*,-,-,3,0,27 Jan 2019,v South Africa Johannesburg,413
29,Shaheen Shah Afridi,DNB,2,24,0,0,27 Jan 2019,v South Africa Johannesburg,413
16,Babar Azam,24,-,-,0,0,30 Jan 2019,v South Africa Cape Town,414
17,Shadab Khan,19,0,78,0,0,30 Jan 2019,v South Africa Cape Town,414
19,Faqar Zaman,70,-,-,0,0,30 Jan 2019,v South Africa Cape Town,414
23,Imam-Ul-Haq,8,-,-,0,0,30 Jan 2019,v South Africa Cape Town,414
25,Mohammad Rizwan,10,-,-,1,0,30 Jan 2019,v South Africa Cape Town,414
29,Shaheen Shah Afridi,0*,1,34,1,0,30 Jan 2019,v South Africa Cape Town,414
16,Babar Azam,16,-,-,-,-,8 May 2019,v England The Oval,415
19,Faqar Zaman,3,-,-,-,-,8 May 2019,v England The Oval,415
23,Imam-Ul-Haq,42*,-,-,-,-,8 May 2019,v England The Oval,415
29,Shaheen Shah Afridi,DNB,-,-,-,-,8 May 2019,v England The Oval,415
16,Babar Azam,51,-,-,0,0,11 May 2019,v England Southampton,416
19,Faqar Zaman,138,-,-,1,0,11 May 2019,v England Southampton,416
23,Imam-Ul-Haq,35,-,-,0,0,11 May 2019,v England Southampton,416
29,Shaheen Shah Afridi,DNB,1,80,0,0,11 May 2019,v England Southampton,416
16,Babar Azam,15,-,-,1,0,14 May 2019,v England Bristol,417
19,Faqar Zaman,2,-,-,0,0,14 May 2019,v England Bristol,417
23,Imam-Ul-Haq,151,-,-,0,0,14 May 2019,v England Bristol,417
29,Shaheen Shah Afridi,7,0,83,0,0,14 May 2019,v England Bristol,417
16,Babar Azam,115,-,-,0,0,17 May 2019,v England Nottingham,418
19,Faqar Zaman,57,-,-,1,0,17 May 2019,v England Nottingham,418
23,Imam-Ul-Haq,6*,-,-,0,0,17 May 2019,v England Nottingham,418
16,Babar Azam,80,-,-,1,0,19 May 2019,v England Leeds,419
19,Faqar Zaman,0,0,23,2,0,19 May 2019,v England Leeds,419
29,Shaheen Shah Afridi,19*,4,82,1,0,19 May 2019,v England Leeds,419
16,Babar Azam,22,-,-,1,0,31 May 2019,v West Indies Nottingham,420
17,Shadab Khan,0,-,-,1,0,31 May 2019,v West Indies Nottingham,420
19,Faqar Zaman,22,-,-,0,0,31 May 2019,v West Indies Nottingham,420
23,Imam-Ul-Haq,2,-,-,0,0,31 May 2019,v West Indies Nottingham,420
16,Babar Azam,63,-,-,0,0,3 Jun 2019,v England Nottingham,421
17,Shadab Khan,10*,2,63,0,0,3 Jun 2019,v England Nottingham,421
19,Faqar Zaman,36,-,-,1,0,3 Jun 2019,v England Nottingham,421
23,Imam-Ul-Haq,44,-,-,0,0,3 Jun 2019,v England Nottingham,421
16,Babar Azam,30,-,-,0,0,12 Jun 2019,v Australia Taunton,422
19,Faqar Zaman,0,-,-,0,0,12 Jun 2019,v Australia Taunton,422
23,Imam-Ul-Haq,53,-,-,1,0,12 Jun 2019,v Australia Taunton,422
29,Shaheen Shah Afridi,1*,2,70,0,0,12 Jun 2019,v Australia Taunton,422
16,Babar Azam,69,-,-,0,0,23 Jun 2019,v South Africa Lord's,423
17,Shadab Khan,1*,3,50,0,0,23 Jun 2019,v South Africa Lord's,423
19,Faqar Zaman,44,-,-,0,0,23 Jun 2019,v South Africa Lord's,423
23,Imam-Ul-Haq,44,-,-,1,0,23 Jun 2019,v South Africa Lord's,423
29,Shaheen Shah Afridi,DNB,1,54,0,0,23 Jun 2019,v South Africa Lord's,423
16,Babar Azam,101*,-,-,0,0,26 Jun 2019,v New Zealand Birmingham,424
17,Shadab Khan,DNB,1,43,0,0,26 Jun 2019,v New Zealand Birmingham,424
19,Faqar Zaman,9,-,-,0,0,26 Jun 2019,v New Zealand Birmingham,424
23,Imam-Ul-Haq,19,-,-,0,0,26 Jun 2019,v New Zealand Birmingham,424
29,Shaheen Shah Afridi,DNB,3,28,0,0,26 Jun 2019,v New Zealand Birmingham,424
16,Babar Azam,45,-,-,1,0,29 Jun 2019,v Afghanistan Leeds,425
17,Shadab Khan,11,1,44,0,0,29 Jun 2019,v Afghanistan Leeds,425
19,Faqar Zaman,0,-,-,1,0,29 Jun 2019,v Afghanistan Leeds,425
23,Imam-Ul-Haq,36,-,-,0,0,29 Jun 2019,v Afghanistan Leeds,425
29,Shaheen Shah Afridi,DNB,4,47,0,0,29 Jun 2019,v Afghanistan Leeds,425
16,Babar Azam,96,-,-,1,0,5 Jul 2019,v Bangladesh Lord's,426
17,Shadab Khan,1,2,59,0,0,5 Jul 2019,v Bangladesh Lord's,426
19,Faqar Zaman,13,-,-,1,0,5 Jul 2019,v Bangladesh Lord's,426
23,Imam-Ul-Haq,100,-,-,0,0,5 Jul 2019,v Bangladesh Lord's,426
29,Shaheen Shah Afridi,0*,6,35,0,0,5 Jul 2019,v Bangladesh Lord's,426
16,Babar Azam,115,-,-,0,0,30 Sep 2019,v Sri Lanka Karachi,427
17,Shadab Khan,DNB,2,76,0,0,30 Sep 2019,v Sri Lanka Karachi,427
19,Faqar Zaman,54,-,-,2,0,30 Sep 2019,v Sri Lanka Karachi,427
22,Iftikhar Ahmed,32*,0,9,1,0,30 Sep 2019,v Sri Lanka Karachi,427
23,Imam-Ul-Haq,31,-,-,0,0,30 Sep 2019,v Sri Lanka Karachi,427
16,Babar Azam,31,-,-,0,0,2 Oct 2019,v Sri Lanka Karachi,428
17,Shadab Khan,DNB,1,50,0,0,2 Oct 2019,v Sri Lanka Karachi,428
19,Faqar Zaman,76,-,-,0,0,2 Oct 2019,v Sri Lanka Karachi,428
22,Iftikhar Ahmed,28*,0,43,1,0,2 Oct 2019,v Sri Lanka Karachi,428
24,Mohammad Nawaz,DNB,1,24,1,0,2 Oct 2019,v Sri Lanka Karachi,428
16,Babar Azam,19,-,-,0,0,30 Oct 2020,v Zimbabwe Rawalpindi,429
20,Haris Rauf,DNB,0,57,1,0,30 Oct 2020,v Zimbabwe Rawalpindi,429
22,Iftikhar Ahmed,12,-,-,0,0,30 Oct 2020,v Zimbabwe Rawalpindi,429
23,Imam-Ul-Haq,58,-,-,0,0,30 Oct 2020,v Zimbabwe Rawalpindi,429
25,Mohammad Rizwan,14,-,-,1,0,30 Oct 2020,v Zimbabwe Rawalpindi,429
29,Shaheen Shah Afridi,8*,5,49,0,0,30 Oct 2020,v Zimbabwe Rawalpindi,429
16,Babar Azam,77*,-,-,0,0,1 Nov 2020,v Zimbabwe Rawalpindi,430
20,Haris Rauf,DNB,1,31,0,0,1 Nov 2020,v Zimbabwe Rawalpindi,430
22,Iftikhar Ahmed,16*,5,40,1,0,1 Nov 2020,v Zimbabwe Rawalpindi,430
23,Imam-Ul-Haq,49,-,-,1,0,1 Nov 2020,v Zimbabwe Rawalpindi,430
25,Mohammad Rizwan,1,-,-,1,0,1 Nov 2020,v Zimbabwe Rawalpindi,430
29,Shaheen Shah Afridi,DNB,0,36,1,0,1 Nov 2020,v Zimbabwe Rawalpindi,430
16,Babar Azam,125,-,-,0,0,3 Nov 2020,v Zimbabwe Rawalpindi,431
19,Faqar Zaman,2,-,-,0,0,3 Nov 2020,v Zimbabwe Rawalpindi,431
22,Iftikhar Ahmed,18,0,60,1,0,3 Nov 2020,v Zimbabwe Rawalpindi,431
23,Imam-Ul-Haq,4,-,-,0,0,3 Nov 2020,v Zimbabwe Rawalpindi,431
25,Mohammad Rizwan,10,-,-,1,0,3 Nov 2020,v Zimbabwe Rawalpindi,431
29,Shaheen Shah Afridi,2,0,42,0,0,3 Nov 2020,v Zimbabwe Rawalpindi,431
16,Babar Azam,103,-,-,1,0,2 Apr 2021,v South Africa Centurion,432
17,Shadab Khan,33,0,45,1,0,2 Apr 2021,v South Africa Centurion,432
19,Faqar Zaman,8,-,-,0,0,2 Apr 2021,v South Africa Centurion,432
20,Haris Rauf,DNB,2,72,0,0,2 Apr 2021,v South Africa Centurion,432
23,Imam-Ul-Haq,70,-,-,0,0,2 Apr 2021,v South Africa Centurion,432
25,Mohammad Rizwan,40,-,-,2,0,2 Apr 2021,v South Africa Centurion,432
29,Shaheen Shah Afridi,0*,2,61,1,0,2 Apr 2021,v South Africa Centurion,432
16,Babar Azam,31,-,-,1,0,4 Apr 2021,v South Africa Johannesburg,433
17,Shadab Khan,13,0,64,0,0,4 Apr 2021,v South Africa Johannesburg,433
19,Faqar Zaman,193,-,-,0,0,4 Apr 2021,v South Africa Johannesburg,433
20,Haris Rauf,1*,3,54,1,0,4 Apr 2021,v South Africa Johannesburg,433
23,Imam-Ul-Haq,5,-,-,0,0,4 Apr 2021,v South Africa Johannesburg,433
25,Mohammad Rizwan,0,-,-,0,0,4 Apr 2021,v South Africa Johannesburg,433
29,Shaheen Shah Afridi,5,1,75,0,0,4 Apr 2021,v South Africa Johannesburg,433
16,Babar Azam,94,-,-,0,0,7 Apr 2021,v South Africa Centurion,434
19,Faqar Zaman,101,-,-,0,0,7 Apr 2021,v South Africa Centurion,434
20,Haris Rauf,DNB,2,45,0,0,7 Apr 2021,v South Africa Centurion,434
23,Imam-Ul-Haq,57,-,-,0,0,7 Apr 2021,v South Africa Centurion,434
24,Mohammad Nawaz,4,3,34,0,0,7 Apr 2021,v South Africa Centurion,434
25,Mohammad Rizwan,2,-,-,0,0,7 Apr 2021,v South Africa Centurion,434
29,Shaheen Shah Afridi,DNB,3,58,0,0,7 Apr 2021,v South Africa Centurion,434
16,Babar Azam,0,-,-,0,0,8 Jul 2021,v England Cardiff,435
17,Shadab Khan,30,0,22,0,0,8 Jul 2021,v England Cardiff,435
19,Faqar Zaman,47,-,-,0,0,8 Jul 2021,v England Cardiff,435
20,Haris Rauf,0*,0,28,0,0,8 Jul 2021,v England Cardiff,435
23,Imam-Ul-Haq,0,-,-,0,0,8 Jul 2021,v England Cardiff,435
25,Mohammad Rizwan,13,-,-,0,0,8 Jul 2021,v England Cardiff,435
28,Saud Shakeel,5,0,3,0,0,8 Jul 2021,v England Cardiff,435
29,Shaheen Shah Afridi,12,1,22,0,0,8 Jul 2021,v England Cardiff,435
16,Babar Azam,19,-,-,0,0,10 Jul 2021,v England Lord's,436
17,Shadab Khan,21,1,46,1,0,10 Jul 2021,v England Lord's,436
19,Faqar Zaman,10,-,-,1,0,10 Jul 2021,v England Lord's,436
20,Haris Rauf,1,2,54,1,0,10 Jul 2021,v England Lord's,436
23,Imam-Ul-Haq,1,-,-,0,0,10 Jul 2021,v England Lord's,436
25,Mohammad Rizwan,5,-,-,1,0,10 Jul 2021,v England Lord's,436
28,Saud Shakeel,56,1,14,0,0,10 Jul 2021,v England Lord's,436
29,Shaheen Shah Afridi,18*,1,37,0,0,10 Jul 2021,v England Lord's,436
16,Babar Azam,158,-,-,1,0,13 Jul 2021,v England Birmingham,437
17,Shadab Khan,0,2,61,1,0,13 Jul 2021,v England Birmingham,437
19,Faqar Zaman,6,-,-,1,0,13 Jul 2021,v England Birmingham,437
20,Haris Rauf,0*,4,65,0,0,13 Jul 2021,v England Birmingham,437
23,Imam-Ul-Haq,56,-,-,0,0,13 Jul 2021,v England Birmingham,437
25,Mohammad Rizwan,74,-,-,2,0,13 Jul 2021,v England Birmingham,437
28,Saud Shakeel,3*,0,20,0,0,13 Jul 2021,v England Birmingham,437
29,Shaheen Shah Afridi,0,0,78,0,0,13 Jul 2021,v England Birmingham,437
16,Babar Azam,57,-,-,0,0,29 Mar 2022,v Australia Lahore,438
19,Faqar Zaman,18,-,-,0,0,29 Mar 2022,v Australia Lahore,438
20,Haris Rauf,7,2,44,0,0,29 Mar 2022,v Australia Lahore,438
21,Hasan Ali,0,0,59,0,0,29 Mar 2022,v Australia Lahore,438
22,Iftikhar Ahmed,2,1,36,0,0,29 Mar 2022,v Australia Lahore,438
23,Imam-Ul-Haq,103,-,-,0,0,29 Mar 2022,v Australia Lahore,438
25,Mohammad Rizwan,10,-,-,1,0,29 Mar 2022,v Australia Lahore,438
26,Mohammad Wasim Jr.,0,0,59,0,0,29 Mar 2022,v Australia Lahore,438
28,Saud Shakeel,3,-,-,1,0,29 Mar 2022,v Australia Lahore,438
16,Babar Azam,114,-,-,1,0,31 Mar 2022,v Australia Lahore,439
19,Faqar Zaman,67,-,-,0,0,31 Mar 2022,v Australia Lahore,439
20,Haris Rauf,DNB,0,57,2,0,31 Mar 2022,v Australia Lahore,439
21,Hasan Ali,DNB,2,56,0,0,31 Mar 2022,v Australia Lahore,439
22,Iftikhar Ahmed,8*,0,38,1,0,31 Mar 2022,v Australia Lahore,439
23,Imam-Ul-Haq,106,-,-,0,0,31 Mar 2022,v Australia Lahore,439
25,Mohammad Rizwan,23,-,-,1,0,31 Mar 2022,v Australia Lahore,439
26,Mohammad Wasim Jr.,DNB,2,56,0,0,31 Mar 2022,v Australia Lahore,439
28,Saud Shakeel,DNB,-,-,1,0,31 Mar 2022,v Australia Lahore,439
29,Shaheen Shah Afridi,DNB,4,63,1,0,31 Mar 2022,v Australia Lahore,439
16,Babar Azam,105*,-,-,0,0,2 Apr 2022,v Australia Lahore,440
19,Faqar Zaman,17,-,-,2,0,2 Apr 2022,v Australia Lahore,440
20,Haris Rauf,DNB,3,39,0,0,2 Apr 2022,v Australia Lahore,440
21,Hasan Ali,DNB,3,40,1,0,2 Apr 2022,v Australia Lahore,440
22,Iftikhar Ahmed,DNB,1,38,2,0,2 Apr 2022,v Australia Lahore,440
23,Imam-Ul-Haq,89*,-,-,1,0,2 Apr 2022,v Australia Lahore,440
25,Mohammad Rizwan,DNB,-,-,0,0,2 Apr 2022,v Australia Lahore,440
26,Mohammad Wasim Jr.,DNB,3,40,1,0,2 Apr 2022,v Australia Lahore,440
29,Shaheen Shah Afridi,DNB,2,40,0,0,2 Apr 2022,v Australia Lahore,440
16,Babar Azam,103,-,-,0,0,8 Jun 2022,v West Indies Multan,441
17,Shadab Khan,6,1,37,2,0,8 Jun 2022,v West Indies Multan,441
19,Faqar Zaman,11,-,-,0,0,8 Jun 2022,v West Indies Multan,441
20,Haris Rauf,DNB,4,77,0,0,8 Jun 2022,v West Indies Multan,441
23,Imam-Ul-Haq,65,-,-,0,0,8 Jun 2022,v West Indies Multan,441
24,Mohammad Nawaz,8*,1,61,1,0,8 Jun 2022,v West Indies Multan,441
25,Mohammad Rizwan,59,-,-,0,0,8 Jun 2022,v West Indies Multan,441
29,Shaheen Shah Afridi,DNB,2,55,1,0,8 Jun 2022,v West Indies Multan,441
16,Babar Azam,77,-,-,0,0,10 Jun 2022,v West Indies Multan,442
17,Shadab Khan,22,2,40,0,0,10 Jun 2022,v West Indies Multan,442
19,Faqar Zaman,17,-,-,1,0,10 Jun 2022,v West Indies Multan,442
20,Haris Rauf,DNB,0,30,0,0,10 Jun 2022,v West Indies Multan,442
21,Hasan Ali,17*,3,34,0,0,10 Jun 2022,v West Indies Multan,442
23,Imam-Ul-Haq,72,-,-,0,0,10 Jun 2022,v West Indies Multan,442
24,Mohammad Nawaz,3,4,19,0,0,10 Jun 2022,v West Indies Multan,442
25,Mohammad Rizwan,15,-,-,1,0,10 Jun 2022,v West Indies Multan,442
26,Mohammad Wasim Jr.,17*,3,34,0,0,10 Jun 2022,v West Indies Multan,442
29,Shaheen Shah Afridi,15*,1,17,0,0,10 Jun 2022,v West Indies Multan,442
16,Babar Azam,1,-,-,1,0,12 Jun 2022,v West Indies Multan,443
17,Shadab Khan,86,4,62,0,0,12 Jun 2022,v West Indies Multan,443
19,Faqar Zaman,35,-,-,1,0,12 Jun 2022,v West Indies Multan,443
21,Hasan Ali,6,1,21,0,0,12 Jun 2022,v West Indies Multan,443
23,Imam-Ul-Haq,62,-,-,1,0,12 Jun 2022,v West Indies Multan,443
24,Mohammad Nawaz,8,2,56,0,0,12 Jun 2022,v West Indies Multan,443
25,Mohammad Rizwan,11,-,-,0,0,12 Jun 2022,v West Indies Multan,443
26,Mohammad Wasim Jr.,6,1,21,0,0,12 Jun 2022,v West Indies Multan,443
16,Babar Azam,74,-,-,1,0,16 Aug 2022,v Netherlands Rotterdam,444
17,Shadab Khan,48*,0,47,0,0,16 Aug 2022,v Netherlands Rotterdam,444
19,Faqar Zaman,109,-,-,0,0,16 Aug 2022,v Netherlands Rotterdam,444
20,Haris Rauf,DNB,3,67,0,0,16 Aug 2022,v Netherlands Rotterdam,444
21,Hasan Ali,DNB,1,55,0,0,16 Aug 2022,v Netherlands Rotterdam,444
23,Imam-Ul-Haq,2,-,-,0,0,16 Aug 2022,v Netherlands Rotterdam,444
24,Mohammad Nawaz,4,1,35,0,0,16 Aug 2022,v Netherlands Rotterdam,444
25,Mohammad Rizwan,14,-,-,0,0,16 Aug 2022,v Netherlands Rotterdam,444
26,Mohammad Wasim Jr.,DNB,1,55,0,0,16 Aug 2022,v Netherlands Rotterdam,444
27,Salman Agha,27*,0,25,0,0,16 Aug 2022,v Netherlands Rotterdam,444
16,Babar Azam,57,-,-,1,0,18 Aug 2022,v Netherlands Rotterdam,445
17,Shadab Khan,DNB,1,41,0,0,18 Aug 2022,v Netherlands Rotterdam,445
19,Faqar Zaman,3,-,-,1,0,18 Aug 2022,v Netherlands Rotterdam,445
20,Haris Rauf,DNB,3,16,0,0,18 Aug 2022,v Netherlands Rotterdam,445
21,Hasan Ali,DNB,1,42,0,0,18 Aug 2022,v Netherlands Rotterdam,445
23,Imam-Ul-Haq,6,-,-,0,0,18 Aug 2022,v Netherlands Rotterdam,445
24,Mohammad Nawaz,DNB,3,42,1,0,18 Aug 2022,v Netherlands Rotterdam,445
25,Mohammad Rizwan,69*,-,-,3,0,18 Aug 2022,v Netherlands Rotterdam,445
26,Mohammad Wasim Jr.,DNB,1,42,0,0,18 Aug 2022,v Netherlands Rotterdam,445
27,Salman Agha,50*,-,-,0,0,18 Aug 2022,v Netherlands Rotterdam,445
16,Babar Azam,91,-,-,0,0,21 Aug 2022,v Netherlands Rotterdam,446
18,Abdullah Shafique,2,-,-,0,0,21 Aug 2022,v Netherlands Rotterdam,446
19,Faqar Zaman,26,-,-,1,0,21 Aug 2022,v Netherlands Rotterdam,446
21,Hasan Ali,11,4,36,0,0,21 Aug 2022,v Netherlands Rotterdam,446
24,Mohammad Nawaz,27,0,41,1,0,21 Aug 2022,v Netherlands Rotterdam,446
26,Mohammad Wasim Jr.,11,4,36,0,0,21 Aug 2022,v Netherlands Rotterdam,446
27,Salman Agha,24,0,5,1,0,21 Aug 2022,v Netherlands Rotterdam,446
16,Babar Azam,66,-,-,1,0,9 Jan 2023,v New Zealand Karachi,447
19,Faqar Zaman,56,-,-,1,0,9 Jan 2023,v New Zealand Karachi,447
20,Haris Rauf,DNB,0,54,0,0,9 Jan 2023,v New Zealand Karachi,447
21,Hasan Ali,DNB,1,43,0,0,9 Jan 2023,v New Zealand Karachi,447
23,Imam-Ul-Haq,11,-,-,0,0,9 Jan 2023,v New Zealand Karachi,447
24,Mohammad Nawaz,DNB,1,38,1,0,9 Jan 2023,v New Zealand Karachi,447
25,Mohammad Rizwan,77*,-,-,0,0,9 Jan 2023,v New Zealand Karachi,447
26,Mohammad Wasim Jr.,DNB,1,43,0,0,9 Jan 2023,v New Zealand Karachi,447
27,Salman Agha,13*,0,18,1,0,9 Jan 2023,v New Zealand Karachi,447
30,Usama Mir,DNB,2,42,0,0,9 Jan 2023,v New Zealand Karachi,447
16,Babar Azam,79,-,-,0,0,11 Jan 2023,v New Zealand Karachi,448
19,Faqar Zaman,0,-,-,1,0,11 Jan 2023,v New Zealand Karachi,448
20,Haris Rauf,0,1,47,0,0,11 Jan 2023,v New Zealand Karachi,448
